,drug,disease,label
2862,73.0,546.0,0.0
2863,57.0,592.0,0.0
2864,24.0,350.0,0.0
2865,58.0,257.0,0.0
2866,178.0,528.0,0.0
2867,74.0,304.0,0.0
2868,219.0,343.0,0.0
2869,55.0,277.0,0.0
2870,174.0,99.0,0.0
2871,103.0,114.0,0.0
2872,121.0,518.0,0.0
2873,42.0,37.0,0.0
2874,53.0,425.0,0.0
2875,18.0,267.0,0.0
2876,222.0,42.0,0.0
2877,76.0,25.0,0.0
2878,155.0,325.0,0.0
2879,100.0,535.0,0.0
2880,212.0,444.0,0.0
2881,234.0,365.0,0.0
2882,192.0,445.0,0.0
2883,159.0,178.0,0.0
2884,8.0,189.0,0.0
2885,130.0,180.0,0.0
2886,120.0,81.0,0.0
2887,33.0,186.0,0.0
2888,170.0,252.0,0.0
2889,152.0,321.0,0.0
2890,164.0,519.0,0.0
2891,51.0,290.0,0.0
2892,22.0,74.0,0.0
2893,75.0,108.0,0.0
2894,205.0,120.0,0.0
2895,132.0,337.0,0.0
2896,232.0,568.0,0.0
2897,58.0,222.0,0.0
2898,73.0,455.0,0.0
2899,20.0,220.0,0.0
2900,115.0,162.0,0.0
2901,155.0,163.0,0.0
2902,27.0,398.0,0.0
2903,19.0,486.0,0.0
2904,239.0,275.0,0.0
2905,204.0,539.0,0.0
2906,219.0,448.0,0.0
2907,66.0,222.0,0.0
2908,235.0,330.0,0.0
2909,232.0,348.0,0.0
2910,46.0,260.0,0.0
2911,219.0,190.0,0.0
2912,124.0,487.0,0.0
2913,215.0,431.0,0.0
2914,16.0,116.0,0.0
2915,57.0,276.0,0.0
2916,241.0,44.0,0.0
2917,123.0,283.0,0.0
2918,259.0,445.0,0.0
2919,197.0,104.0,0.0
2920,145.0,236.0,0.0
2921,239.0,138.0,0.0
2922,162.0,53.0,0.0
2923,52.0,451.0,0.0
2924,36.0,576.0,0.0
2925,71.0,275.0,0.0
2926,255.0,238.0,0.0
2927,201.0,404.0,0.0
2928,70.0,222.0,0.0
2929,185.0,558.0,0.0
2930,15.0,258.0,0.0
2931,174.0,443.0,0.0
2932,229.0,565.0,0.0
2933,255.0,38.0,0.0
2934,249.0,394.0,0.0
2935,49.0,206.0,0.0
2936,20.0,412.0,0.0
2937,148.0,6.0,0.0
2938,0.0,272.0,0.0
2939,55.0,61.0,0.0
2940,246.0,112.0,0.0
2941,72.0,451.0,0.0
2942,214.0,595.0,0.0
2943,166.0,436.0,0.0
2944,213.0,287.0,0.0
2945,14.0,434.0,0.0
2946,153.0,401.0,0.0
2947,238.0,305.0,0.0
2948,95.0,293.0,0.0
2949,112.0,418.0,0.0
2950,268.0,518.0,0.0
2951,10.0,492.0,0.0
2952,74.0,420.0,0.0
2953,198.0,495.0,0.0
2954,214.0,557.0,0.0
2955,247.0,306.0,0.0
2956,262.0,74.0,0.0
2957,248.0,108.0,0.0
2958,109.0,158.0,0.0
2959,190.0,266.0,0.0
2960,185.0,78.0,0.0
2961,2.0,501.0,0.0
2962,163.0,160.0,0.0
2963,145.0,459.0,0.0
2964,66.0,85.0,0.0
2965,81.0,154.0,0.0
2966,192.0,521.0,0.0
2967,139.0,325.0,0.0
2968,227.0,37.0,0.0
2969,241.0,286.0,0.0
2970,203.0,566.0,0.0
2971,240.0,566.0,0.0
2972,160.0,563.0,0.0
2973,152.0,102.0,0.0
2974,141.0,305.0,0.0
2975,37.0,102.0,0.0
2976,201.0,97.0,0.0
2977,60.0,446.0,0.0
2978,200.0,391.0,0.0
2979,2.0,542.0,0.0
2980,160.0,237.0,0.0
2981,83.0,389.0,0.0
2982,56.0,224.0,0.0
2983,98.0,421.0,0.0
2984,192.0,476.0,0.0
2985,236.0,127.0,0.0
2986,99.0,308.0,0.0
2987,74.0,407.0,0.0
2988,196.0,490.0,0.0
2989,105.0,455.0,0.0
2990,200.0,584.0,0.0
2991,93.0,495.0,0.0
2992,34.0,363.0,0.0
2993,73.0,514.0,0.0
2994,242.0,300.0,0.0
2995,70.0,116.0,0.0
2996,84.0,483.0,0.0
2997,68.0,98.0,0.0
2998,123.0,227.0,0.0
2999,260.0,367.0,0.0
3000,28.0,565.0,0.0
3001,261.0,293.0,0.0
3002,146.0,492.0,0.0
3003,93.0,527.0,0.0
3004,80.0,419.0,0.0
3005,268.0,484.0,0.0
3006,25.0,53.0,0.0
3007,233.0,460.0,0.0
3008,86.0,578.0,0.0
3009,2.0,208.0,0.0
3010,232.0,411.0,0.0
3011,7.0,501.0,0.0
3012,247.0,553.0,0.0
3013,95.0,319.0,0.0
3014,54.0,280.0,0.0
3015,248.0,347.0,0.0
3016,30.0,294.0,0.0
3017,104.0,355.0,0.0
3018,48.0,209.0,0.0
3019,75.0,445.0,0.0
3020,251.0,238.0,0.0
3021,16.0,403.0,0.0
3022,11.0,341.0,0.0
3023,98.0,432.0,0.0
3024,79.0,476.0,0.0
3025,10.0,436.0,0.0
3026,159.0,314.0,0.0
3027,203.0,225.0,0.0
3028,224.0,113.0,0.0
3029,110.0,154.0,0.0
3030,44.0,496.0,0.0
3031,195.0,294.0,0.0
3032,4.0,29.0,0.0
3033,38.0,313.0,0.0
3034,256.0,158.0,0.0
3035,45.0,279.0,0.0
3036,88.0,59.0,0.0
3037,87.0,408.0,0.0
3038,202.0,262.0,0.0
3039,80.0,229.0,0.0
3040,211.0,287.0,0.0
3041,158.0,342.0,0.0
3042,198.0,115.0,0.0
3043,255.0,144.0,0.0
3044,125.0,441.0,0.0
3045,230.0,84.0,0.0
3046,117.0,459.0,0.0
3047,110.0,83.0,0.0
3048,145.0,500.0,0.0
3049,134.0,189.0,0.0
3050,246.0,211.0,0.0
3051,231.0,106.0,0.0
3052,153.0,156.0,0.0
3053,33.0,586.0,0.0
3054,10.0,452.0,0.0
3055,94.0,324.0,0.0
3056,60.0,521.0,0.0
3057,55.0,372.0,0.0
3058,16.0,10.0,0.0
3059,53.0,279.0,0.0
3060,266.0,348.0,0.0
3061,59.0,363.0,0.0
3062,124.0,258.0,0.0
3063,55.0,173.0,0.0
3064,134.0,530.0,0.0
3065,77.0,536.0,0.0
3066,246.0,420.0,0.0
3067,0.0,311.0,0.0
3068,151.0,231.0,0.0
3069,126.0,232.0,0.0
3070,161.0,530.0,0.0
3071,52.0,99.0,0.0
3072,235.0,443.0,0.0
3073,96.0,77.0,0.0
3074,72.0,95.0,0.0
3075,139.0,124.0,0.0
3076,237.0,9.0,0.0
3077,52.0,489.0,0.0
3078,230.0,505.0,0.0
3079,190.0,447.0,0.0
3080,16.0,333.0,0.0
3081,134.0,249.0,0.0
3082,247.0,14.0,0.0
3083,71.0,521.0,0.0
3084,179.0,530.0,0.0
3085,203.0,449.0,0.0
3086,133.0,205.0,0.0
3087,225.0,575.0,0.0
3088,218.0,568.0,0.0
3089,41.0,224.0,0.0
3090,96.0,5.0,0.0
3091,229.0,387.0,0.0
3092,11.0,145.0,0.0
3093,44.0,192.0,0.0
3094,37.0,163.0,0.0
3095,92.0,63.0,0.0
3096,99.0,263.0,0.0
3097,44.0,313.0,0.0
3098,215.0,223.0,0.0
3099,176.0,187.0,0.0
3100,211.0,537.0,0.0
3101,37.0,508.0,0.0
3102,158.0,226.0,0.0
3103,140.0,36.0,0.0
3104,254.0,23.0,0.0
3105,84.0,503.0,0.0
3106,177.0,344.0,0.0
3107,43.0,333.0,0.0
3108,242.0,271.0,0.0
3109,51.0,279.0,0.0
3110,111.0,127.0,0.0
3111,219.0,497.0,0.0
3112,239.0,19.0,0.0
3113,134.0,551.0,0.0
3114,20.0,452.0,0.0
3115,204.0,353.0,0.0
3116,72.0,498.0,0.0
3117,11.0,31.0,0.0
3118,214.0,567.0,0.0
3119,72.0,456.0,0.0
3120,166.0,182.0,0.0
3121,89.0,11.0,0.0
3122,57.0,581.0,0.0
3123,93.0,427.0,0.0
3124,209.0,504.0,0.0
3125,134.0,392.0,0.0
3126,72.0,336.0,0.0
3127,197.0,398.0,0.0
3128,151.0,324.0,0.0
3129,52.0,55.0,0.0
3130,195.0,340.0,0.0
3131,98.0,250.0,0.0
3132,57.0,531.0,0.0
3133,267.0,54.0,0.0
3134,49.0,240.0,0.0
3135,220.0,118.0,0.0
3136,87.0,11.0,0.0
3137,231.0,161.0,0.0
3138,47.0,61.0,0.0
3139,135.0,254.0,0.0
3140,3.0,189.0,0.0
3141,129.0,371.0,0.0
3142,226.0,291.0,0.0
3143,10.0,512.0,0.0
3144,74.0,497.0,0.0
3145,47.0,15.0,0.0
3146,65.0,509.0,0.0
3147,236.0,568.0,0.0
3148,221.0,566.0,0.0
3149,111.0,381.0,0.0
3150,61.0,489.0,0.0
3151,235.0,388.0,0.0
3152,117.0,529.0,0.0
3153,227.0,318.0,0.0
3154,268.0,577.0,0.0
3155,147.0,474.0,0.0
3156,57.0,1.0,0.0
3157,128.0,347.0,0.0
3158,199.0,16.0,0.0
3159,84.0,182.0,0.0
3160,131.0,418.0,0.0
3161,78.0,24.0,0.0
3162,82.0,417.0,0.0
3163,204.0,521.0,0.0
3164,204.0,63.0,0.0
3165,145.0,597.0,0.0
3166,163.0,262.0,0.0
3167,87.0,549.0,0.0
3168,233.0,376.0,0.0
3169,257.0,296.0,0.0
3170,59.0,402.0,0.0
3171,120.0,215.0,0.0
3172,225.0,175.0,0.0
3173,159.0,182.0,0.0
3174,49.0,431.0,0.0
3175,181.0,415.0,0.0
3176,4.0,540.0,0.0
3177,229.0,533.0,0.0
3178,12.0,152.0,0.0
3179,97.0,115.0,0.0
3180,220.0,283.0,0.0
3181,221.0,322.0,0.0
3182,227.0,386.0,0.0
3183,131.0,111.0,0.0
3184,182.0,153.0,0.0
3185,154.0,10.0,0.0
3186,18.0,3.0,0.0
3187,94.0,407.0,0.0
3188,241.0,405.0,0.0
3189,250.0,512.0,0.0
3190,167.0,259.0,0.0
3191,190.0,195.0,0.0
3192,36.0,552.0,0.0
3193,130.0,63.0,0.0
3194,12.0,174.0,0.0
3195,247.0,283.0,0.0
3196,151.0,450.0,0.0
3197,168.0,100.0,0.0
3198,243.0,175.0,0.0
3199,104.0,8.0,0.0
3200,72.0,580.0,0.0
3201,9.0,221.0,0.0
3202,45.0,484.0,0.0
3203,33.0,474.0,0.0
3204,78.0,592.0,0.0
3205,121.0,561.0,0.0
3206,265.0,259.0,0.0
3207,13.0,492.0,0.0
3208,122.0,114.0,0.0
3209,4.0,190.0,0.0
3210,104.0,131.0,0.0
3211,121.0,141.0,0.0
3212,26.0,5.0,0.0
3213,67.0,454.0,0.0
3214,111.0,63.0,0.0
3215,16.0,593.0,0.0
3216,67.0,330.0,0.0
3217,140.0,131.0,0.0
3218,76.0,249.0,0.0
3219,160.0,552.0,0.0
3220,7.0,95.0,0.0
3221,33.0,401.0,0.0
3222,228.0,549.0,0.0
3223,241.0,210.0,0.0
3224,250.0,571.0,0.0
3225,231.0,323.0,0.0
3226,152.0,410.0,0.0
3227,211.0,275.0,0.0
3228,246.0,429.0,0.0
3229,188.0,374.0,0.0
3230,184.0,402.0,0.0
3231,196.0,320.0,0.0
3232,74.0,506.0,0.0
3233,170.0,508.0,0.0
3234,233.0,84.0,0.0
3235,20.0,401.0,0.0
3236,103.0,578.0,0.0
3237,0.0,141.0,0.0
3238,215.0,366.0,0.0
3239,179.0,533.0,0.0
3240,264.0,303.0,0.0
3241,55.0,254.0,0.0
3242,62.0,361.0,0.0
3243,49.0,266.0,0.0
3244,66.0,270.0,0.0
3245,92.0,563.0,0.0
3246,59.0,242.0,0.0
3247,110.0,587.0,0.0
3248,137.0,590.0,0.0
3249,247.0,200.0,0.0
3250,1.0,550.0,0.0
3251,11.0,210.0,0.0
3252,232.0,405.0,0.0
3253,125.0,446.0,0.0
3254,254.0,239.0,0.0
3255,138.0,496.0,0.0
3256,47.0,253.0,0.0
3257,93.0,132.0,0.0
3258,122.0,540.0,0.0
3259,106.0,516.0,0.0
3260,163.0,228.0,0.0
3261,173.0,592.0,0.0
3262,50.0,192.0,0.0
3263,264.0,490.0,0.0
3264,256.0,579.0,0.0
3265,258.0,145.0,0.0
3266,80.0,454.0,0.0
3267,62.0,20.0,0.0
3268,26.0,534.0,0.0
3269,150.0,262.0,0.0
3270,8.0,116.0,0.0
3271,192.0,32.0,0.0
3272,93.0,390.0,0.0
3273,202.0,357.0,0.0
3274,157.0,398.0,0.0
3275,62.0,407.0,0.0
3276,160.0,235.0,0.0
3277,143.0,135.0,0.0
3278,14.0,305.0,0.0
3279,168.0,472.0,0.0
3280,102.0,519.0,0.0
3281,244.0,525.0,0.0
3282,214.0,366.0,0.0
3283,235.0,105.0,0.0
3284,186.0,199.0,0.0
3285,230.0,193.0,0.0
3286,115.0,594.0,0.0
3287,166.0,226.0,0.0
3288,117.0,403.0,0.0
3289,153.0,54.0,0.0
3290,216.0,508.0,0.0
3291,234.0,244.0,0.0
3292,147.0,319.0,0.0
3293,59.0,104.0,0.0
3294,88.0,501.0,0.0
3295,47.0,502.0,0.0
3296,59.0,208.0,0.0
3297,260.0,129.0,0.0
3298,212.0,328.0,0.0
3299,43.0,543.0,0.0
3300,235.0,491.0,0.0
3301,231.0,264.0,0.0
3302,67.0,154.0,0.0
3303,117.0,398.0,0.0
3304,104.0,571.0,0.0
3305,155.0,229.0,0.0
3306,257.0,275.0,0.0
3307,94.0,568.0,0.0
3308,11.0,506.0,0.0
3309,250.0,149.0,0.0
3310,39.0,199.0,0.0
3311,60.0,357.0,0.0
3312,102.0,312.0,0.0
3313,227.0,209.0,0.0
3314,14.0,576.0,0.0
3315,222.0,161.0,0.0
3316,84.0,171.0,0.0
3317,139.0,549.0,0.0
3318,168.0,234.0,0.0
3319,26.0,199.0,0.0
3320,10.0,270.0,0.0
3321,257.0,119.0,0.0
3322,216.0,185.0,0.0
3323,176.0,514.0,0.0
3324,252.0,299.0,0.0
3325,81.0,573.0,0.0
3326,78.0,542.0,0.0
3327,62.0,16.0,0.0
3328,29.0,175.0,0.0
3329,208.0,453.0,0.0
3330,231.0,182.0,0.0
3331,90.0,88.0,0.0
3332,206.0,535.0,0.0
3333,197.0,406.0,0.0
3334,67.0,377.0,0.0
3335,21.0,518.0,0.0
3336,213.0,295.0,0.0
3337,12.0,204.0,0.0
3338,45.0,330.0,0.0
3339,221.0,17.0,0.0
3340,230.0,341.0,0.0
3341,250.0,555.0,0.0
3342,81.0,68.0,0.0
3343,29.0,330.0,0.0
3344,132.0,108.0,0.0
3345,153.0,68.0,0.0
3346,198.0,375.0,0.0
3347,174.0,480.0,0.0
3348,234.0,367.0,0.0
3349,19.0,484.0,0.0
3350,6.0,180.0,0.0
3351,115.0,339.0,0.0
3352,205.0,71.0,0.0
3353,20.0,16.0,0.0
3354,86.0,370.0,0.0
3355,12.0,164.0,0.0
3356,14.0,218.0,0.0
3357,4.0,34.0,0.0
3358,136.0,365.0,0.0
3359,216.0,518.0,0.0
3360,208.0,154.0,0.0
3361,144.0,432.0,0.0
3362,225.0,183.0,0.0
3363,266.0,469.0,0.0
3364,199.0,60.0,0.0
3365,144.0,151.0,0.0
3366,106.0,563.0,0.0
3367,12.0,462.0,0.0
3368,35.0,103.0,0.0
3369,68.0,301.0,0.0
3370,114.0,438.0,0.0
3371,114.0,398.0,0.0
3372,10.0,331.0,0.0
3373,106.0,23.0,0.0
3374,249.0,479.0,0.0
3375,263.0,406.0,0.0
3376,1.0,172.0,0.0
3377,250.0,404.0,0.0
3378,121.0,517.0,0.0
3379,83.0,89.0,0.0
3380,62.0,369.0,0.0
3381,263.0,104.0,0.0
3382,144.0,415.0,0.0
3383,28.0,592.0,0.0
3384,128.0,237.0,0.0
3385,91.0,127.0,0.0
3386,1.0,322.0,0.0
3387,121.0,106.0,0.0
3388,104.0,428.0,0.0
3389,141.0,16.0,0.0
3390,127.0,350.0,0.0
3391,234.0,189.0,0.0
3392,233.0,354.0,0.0
3393,173.0,131.0,0.0
3394,28.0,144.0,0.0
3395,159.0,94.0,0.0
3396,181.0,89.0,0.0
3397,71.0,513.0,0.0
3398,86.0,594.0,0.0
3399,188.0,317.0,0.0
3400,146.0,140.0,0.0
3401,126.0,34.0,0.0
3402,185.0,146.0,0.0
3403,121.0,545.0,0.0
3404,201.0,403.0,0.0
3405,75.0,132.0,0.0
3406,21.0,456.0,0.0
3407,43.0,513.0,0.0
3408,169.0,167.0,0.0
3409,90.0,594.0,0.0
3410,153.0,247.0,0.0
3411,40.0,67.0,0.0
3412,105.0,228.0,0.0
3413,114.0,442.0,0.0
3414,23.0,281.0,0.0
3415,193.0,550.0,0.0
3416,62.0,104.0,0.0
3417,25.0,493.0,0.0
3418,201.0,390.0,0.0
3419,127.0,267.0,0.0
3420,92.0,168.0,0.0
3421,264.0,172.0,0.0
3422,62.0,294.0,0.0
3423,240.0,3.0,0.0
3424,98.0,370.0,0.0
3425,168.0,68.0,0.0
3426,125.0,222.0,0.0
3427,241.0,119.0,0.0
3428,27.0,520.0,0.0
3429,139.0,52.0,0.0
3430,244.0,353.0,0.0
3431,207.0,354.0,0.0
3432,153.0,16.0,0.0
3433,38.0,499.0,0.0
3434,101.0,580.0,0.0
3435,187.0,87.0,0.0
3436,36.0,516.0,0.0
3437,217.0,502.0,0.0
3438,251.0,239.0,0.0
3439,49.0,540.0,0.0
3440,171.0,529.0,0.0
3441,36.0,542.0,0.0
3442,206.0,179.0,0.0
3443,254.0,100.0,0.0
3444,92.0,561.0,0.0
3445,226.0,504.0,0.0
3446,63.0,279.0,0.0
3447,232.0,231.0,0.0
3448,145.0,184.0,0.0
3449,36.0,87.0,0.0
3450,8.0,68.0,0.0
3451,207.0,119.0,0.0
3452,22.0,476.0,0.0
3453,32.0,119.0,0.0
3454,165.0,189.0,0.0
3455,86.0,286.0,0.0
3456,2.0,493.0,0.0
3457,65.0,456.0,0.0
3458,190.0,550.0,0.0
3459,59.0,292.0,0.0
3460,153.0,543.0,0.0
3461,151.0,195.0,0.0
3462,226.0,364.0,0.0
3463,265.0,261.0,0.0
3464,29.0,303.0,0.0
3465,38.0,317.0,0.0
3466,38.0,32.0,0.0
3467,32.0,404.0,0.0
3468,73.0,206.0,0.0
3469,22.0,372.0,0.0
3470,146.0,158.0,0.0
3471,63.0,455.0,0.0
3472,95.0,475.0,0.0
3473,8.0,312.0,0.0
3474,99.0,86.0,0.0
3475,26.0,297.0,0.0
3476,203.0,142.0,0.0
3477,150.0,215.0,0.0
3478,108.0,263.0,0.0
3479,159.0,281.0,0.0
3480,174.0,45.0,0.0
3481,211.0,253.0,0.0
3482,195.0,520.0,0.0
3483,245.0,357.0,0.0
3484,39.0,98.0,0.0
3485,108.0,260.0,0.0
3486,59.0,345.0,0.0
3487,14.0,115.0,0.0
3488,23.0,534.0,0.0
3489,224.0,570.0,0.0
3490,163.0,591.0,0.0
3491,153.0,345.0,0.0
3492,173.0,27.0,0.0
3493,7.0,555.0,0.0
3494,114.0,560.0,0.0
3495,34.0,343.0,0.0
3496,229.0,178.0,0.0
3497,242.0,94.0,0.0
3498,27.0,536.0,0.0
3499,233.0,481.0,0.0
3500,200.0,151.0,0.0
3501,5.0,570.0,0.0
3502,140.0,437.0,0.0
3503,12.0,373.0,0.0
3504,199.0,166.0,0.0
3505,150.0,457.0,0.0
3506,199.0,369.0,0.0
3507,144.0,403.0,0.0
3508,47.0,31.0,0.0
3509,151.0,201.0,0.0
3510,35.0,249.0,0.0
3511,125.0,421.0,0.0
3512,201.0,482.0,0.0
3513,69.0,312.0,0.0
3514,67.0,4.0,0.0
3515,27.0,548.0,0.0
3516,211.0,424.0,0.0
3517,68.0,597.0,0.0
3518,160.0,583.0,0.0
3519,30.0,380.0,0.0
3520,55.0,58.0,0.0
3521,108.0,309.0,0.0
3522,102.0,449.0,0.0
3523,49.0,120.0,0.0
3524,140.0,559.0,0.0
3525,180.0,516.0,0.0
3526,198.0,406.0,0.0
3527,13.0,408.0,0.0
3528,83.0,388.0,0.0
3529,13.0,173.0,0.0
3530,208.0,108.0,0.0
3531,174.0,23.0,0.0
3532,214.0,48.0,0.0
3533,55.0,408.0,0.0
3534,44.0,35.0,0.0
3535,9.0,465.0,0.0
3536,264.0,174.0,0.0
3537,217.0,308.0,0.0
3538,106.0,154.0,0.0
3539,234.0,107.0,0.0
3540,39.0,405.0,0.0
3541,174.0,149.0,0.0
3542,111.0,96.0,0.0
3543,8.0,511.0,0.0
3544,180.0,72.0,0.0
3545,256.0,417.0,0.0
3546,40.0,332.0,0.0
3547,76.0,487.0,0.0
3548,33.0,105.0,0.0
3549,193.0,354.0,0.0
3550,126.0,436.0,0.0
3551,207.0,281.0,0.0
3552,76.0,140.0,0.0
3553,76.0,482.0,0.0
3554,203.0,443.0,0.0
3555,120.0,35.0,0.0
3556,220.0,5.0,0.0
3557,152.0,284.0,0.0
3558,207.0,571.0,0.0
3559,159.0,354.0,0.0
3560,239.0,520.0,0.0
3561,123.0,587.0,0.0
3562,80.0,270.0,0.0
3563,233.0,494.0,0.0
3564,65.0,29.0,0.0
3565,157.0,43.0,0.0
3566,216.0,214.0,0.0
3567,190.0,334.0,0.0
3568,189.0,220.0,0.0
3569,38.0,334.0,0.0
3570,198.0,582.0,0.0
3571,78.0,558.0,0.0
3572,140.0,45.0,0.0
3573,68.0,304.0,0.0
3574,109.0,164.0,0.0
3575,20.0,179.0,0.0
3576,129.0,306.0,0.0
3577,75.0,546.0,0.0
3578,165.0,507.0,0.0
3579,89.0,225.0,0.0
3580,144.0,529.0,0.0
3581,146.0,455.0,0.0
3582,156.0,324.0,0.0
3583,127.0,257.0,0.0
3584,127.0,453.0,0.0
3585,27.0,39.0,0.0
3586,151.0,374.0,0.0
3587,211.0,156.0,0.0
3588,193.0,83.0,0.0
3589,67.0,69.0,0.0
3590,249.0,492.0,0.0
3591,65.0,33.0,0.0
3592,192.0,567.0,0.0
3593,2.0,299.0,0.0
3594,94.0,533.0,0.0
3595,10.0,486.0,0.0
3596,266.0,271.0,0.0
3597,268.0,370.0,0.0
3598,35.0,450.0,0.0
3599,205.0,445.0,0.0
3600,193.0,544.0,0.0
3601,92.0,197.0,0.0
3602,169.0,216.0,0.0
3603,227.0,78.0,0.0
3604,67.0,314.0,0.0
3605,233.0,582.0,0.0
3606,67.0,190.0,0.0
3607,6.0,580.0,0.0
3608,228.0,446.0,0.0
3609,113.0,402.0,0.0
3610,143.0,209.0,0.0
3611,18.0,99.0,0.0
3612,140.0,270.0,0.0
3613,53.0,452.0,0.0
3614,208.0,306.0,0.0
3615,223.0,508.0,0.0
3616,172.0,217.0,0.0
3617,152.0,518.0,0.0
3618,196.0,398.0,0.0
3619,59.0,537.0,0.0
3620,175.0,321.0,0.0
3621,243.0,97.0,0.0
3622,25.0,298.0,0.0
3623,38.0,349.0,0.0
3624,110.0,139.0,0.0
3625,177.0,131.0,0.0
3626,262.0,44.0,0.0
3627,226.0,523.0,0.0
3628,126.0,204.0,0.0
3629,204.0,128.0,0.0
3630,264.0,411.0,0.0
3631,67.0,445.0,0.0
3632,259.0,303.0,0.0
3633,39.0,254.0,0.0
3634,93.0,416.0,0.0
3635,80.0,502.0,0.0
3636,221.0,427.0,0.0
3637,8.0,486.0,0.0
3638,211.0,180.0,0.0
3639,148.0,128.0,0.0
3640,116.0,477.0,0.0
3641,129.0,462.0,0.0
3642,56.0,520.0,0.0
3643,118.0,566.0,0.0
3644,142.0,159.0,0.0
3645,28.0,532.0,0.0
3646,109.0,428.0,0.0
3647,69.0,409.0,0.0
3648,107.0,35.0,0.0
3649,197.0,282.0,0.0
3650,172.0,478.0,0.0
3651,266.0,13.0,0.0
3652,174.0,592.0,0.0
3653,109.0,594.0,0.0
3654,6.0,247.0,0.0
3655,222.0,542.0,0.0
3656,24.0,120.0,0.0
3657,6.0,443.0,0.0
3658,201.0,107.0,0.0
3659,25.0,204.0,0.0
3660,206.0,181.0,0.0
3661,167.0,384.0,0.0
3662,248.0,167.0,0.0
3663,52.0,596.0,0.0
3664,67.0,348.0,0.0
3665,5.0,157.0,0.0
3666,44.0,565.0,0.0
3667,162.0,34.0,0.0
3668,69.0,234.0,0.0
3669,191.0,529.0,0.0
3670,205.0,408.0,0.0
3671,30.0,498.0,0.0
3672,10.0,457.0,0.0
3673,113.0,275.0,0.0
3674,221.0,133.0,0.0
3675,128.0,148.0,0.0
3676,140.0,353.0,0.0
3677,119.0,413.0,0.0
3678,148.0,117.0,0.0
3679,173.0,495.0,0.0
3680,224.0,562.0,0.0
3681,189.0,175.0,0.0
3682,125.0,566.0,0.0
