,drug,disease,label
2862,100.0,177.0,0.0
2863,194.0,528.0,0.0
2864,111.0,88.0,0.0
2865,140.0,388.0,0.0
2866,20.0,299.0,0.0
2867,105.0,566.0,0.0
2868,254.0,305.0,0.0
2869,172.0,550.0,0.0
2870,256.0,316.0,0.0
2871,230.0,243.0,0.0
2872,191.0,360.0,0.0
2873,248.0,270.0,0.0
2874,152.0,13.0,0.0
2875,29.0,181.0,0.0
2876,150.0,83.0,0.0
2877,266.0,554.0,0.0
2878,111.0,576.0,0.0
2879,215.0,131.0,0.0
2880,96.0,564.0,0.0
2881,260.0,174.0,0.0
2882,45.0,328.0,0.0
2883,244.0,383.0,0.0
2884,151.0,83.0,0.0
2885,63.0,528.0,0.0
2886,19.0,498.0,0.0
2887,8.0,388.0,0.0
2888,60.0,490.0,0.0
2889,238.0,131.0,0.0
2890,141.0,98.0,0.0
2891,4.0,508.0,0.0
2892,70.0,237.0,0.0
2893,80.0,20.0,0.0
2894,24.0,450.0,0.0
2895,44.0,419.0,0.0
2896,88.0,211.0,0.0
2897,57.0,432.0,0.0
2898,76.0,8.0,0.0
2899,235.0,18.0,0.0
2900,70.0,293.0,0.0
2901,233.0,230.0,0.0
2902,65.0,360.0,0.0
2903,179.0,220.0,0.0
2904,104.0,95.0,0.0
2905,115.0,133.0,0.0
2906,45.0,381.0,0.0
2907,202.0,516.0,0.0
2908,129.0,483.0,0.0
2909,0.0,170.0,0.0
2910,13.0,36.0,0.0
2911,29.0,102.0,0.0
2912,221.0,411.0,0.0
2913,100.0,206.0,0.0
2914,59.0,306.0,0.0
2915,214.0,516.0,0.0
2916,89.0,592.0,0.0
2917,265.0,92.0,0.0
2918,194.0,352.0,0.0
2919,60.0,412.0,0.0
2920,266.0,109.0,0.0
2921,129.0,17.0,0.0
2922,58.0,362.0,0.0
2923,29.0,476.0,0.0
2924,89.0,526.0,0.0
2925,126.0,441.0,0.0
2926,238.0,448.0,0.0
2927,216.0,254.0,0.0
2928,248.0,101.0,0.0
2929,241.0,116.0,0.0
2930,63.0,85.0,0.0
2931,112.0,312.0,0.0
2932,187.0,343.0,0.0
2933,200.0,244.0,0.0
2934,228.0,535.0,0.0
2935,12.0,41.0,0.0
2936,74.0,364.0,0.0
2937,27.0,53.0,0.0
2938,165.0,0.0,0.0
2939,129.0,393.0,0.0
2940,40.0,570.0,0.0
2941,200.0,312.0,0.0
2942,204.0,537.0,0.0
2943,86.0,164.0,0.0
2944,192.0,191.0,0.0
2945,254.0,290.0,0.0
2946,138.0,468.0,0.0
2947,212.0,71.0,0.0
2948,50.0,429.0,0.0
2949,47.0,308.0,0.0
2950,13.0,547.0,0.0
2951,214.0,365.0,0.0
2952,37.0,387.0,0.0
2953,116.0,501.0,0.0
2954,250.0,581.0,0.0
2955,148.0,531.0,0.0
2956,35.0,142.0,0.0
2957,76.0,48.0,0.0
2958,182.0,539.0,0.0
2959,215.0,252.0,0.0
2960,206.0,132.0,0.0
2961,126.0,155.0,0.0
2962,162.0,392.0,0.0
2963,41.0,166.0,0.0
2964,188.0,449.0,0.0
2965,63.0,381.0,0.0
2966,259.0,230.0,0.0
2967,36.0,186.0,0.0
2968,212.0,169.0,0.0
2969,152.0,522.0,0.0
2970,35.0,199.0,0.0
2971,1.0,484.0,0.0
2972,210.0,335.0,0.0
2973,116.0,535.0,0.0
2974,93.0,315.0,0.0
2975,75.0,515.0,0.0
2976,256.0,501.0,0.0
2977,66.0,148.0,0.0
2978,150.0,453.0,0.0
2979,141.0,159.0,0.0
2980,99.0,588.0,0.0
2981,101.0,546.0,0.0
2982,107.0,204.0,0.0
2983,100.0,42.0,0.0
2984,217.0,32.0,0.0
2985,179.0,459.0,0.0
2986,206.0,511.0,0.0
2987,183.0,54.0,0.0
2988,101.0,163.0,0.0
2989,107.0,161.0,0.0
2990,77.0,494.0,0.0
2991,93.0,146.0,0.0
2992,45.0,352.0,0.0
2993,114.0,30.0,0.0
2994,240.0,54.0,0.0
2995,94.0,132.0,0.0
2996,21.0,483.0,0.0
2997,171.0,333.0,0.0
2998,99.0,73.0,0.0
2999,216.0,366.0,0.0
3000,219.0,164.0,0.0
3001,253.0,468.0,0.0
3002,84.0,200.0,0.0
3003,186.0,266.0,0.0
3004,151.0,49.0,0.0
3005,268.0,155.0,0.0
3006,30.0,284.0,0.0
3007,227.0,583.0,0.0
3008,139.0,448.0,0.0
3009,192.0,26.0,0.0
3010,150.0,200.0,0.0
3011,240.0,443.0,0.0
3012,78.0,459.0,0.0
3013,58.0,410.0,0.0
3014,96.0,543.0,0.0
3015,125.0,271.0,0.0
3016,220.0,356.0,0.0
3017,127.0,381.0,0.0
3018,29.0,17.0,0.0
3019,32.0,227.0,0.0
3020,47.0,494.0,0.0
3021,236.0,26.0,0.0
3022,171.0,14.0,0.0
3023,43.0,214.0,0.0
3024,85.0,262.0,0.0
3025,255.0,464.0,0.0
3026,128.0,306.0,0.0
3027,54.0,92.0,0.0
3028,200.0,93.0,0.0
3029,24.0,423.0,0.0
3030,192.0,287.0,0.0
3031,200.0,503.0,0.0
3032,91.0,520.0,0.0
3033,108.0,382.0,0.0
3034,228.0,315.0,0.0
3035,151.0,474.0,0.0
3036,56.0,506.0,0.0
3037,230.0,403.0,0.0
3038,77.0,349.0,0.0
3039,211.0,544.0,0.0
3040,151.0,163.0,0.0
3041,10.0,148.0,0.0
3042,70.0,552.0,0.0
3043,118.0,557.0,0.0
3044,120.0,373.0,0.0
3045,239.0,230.0,0.0
3046,201.0,547.0,0.0
3047,71.0,584.0,0.0
3048,228.0,551.0,0.0
3049,200.0,221.0,0.0
3050,4.0,13.0,0.0
3051,73.0,193.0,0.0
3052,214.0,218.0,0.0
3053,17.0,284.0,0.0
3054,227.0,133.0,0.0
3055,86.0,359.0,0.0
3056,185.0,152.0,0.0
3057,31.0,556.0,0.0
3058,73.0,166.0,0.0
3059,169.0,186.0,0.0
3060,197.0,302.0,0.0
3061,229.0,224.0,0.0
3062,245.0,209.0,0.0
3063,163.0,339.0,0.0
3064,268.0,428.0,0.0
3065,45.0,274.0,0.0
3066,40.0,166.0,0.0
3067,189.0,74.0,0.0
3068,140.0,205.0,0.0
3069,220.0,232.0,0.0
3070,177.0,11.0,0.0
3071,226.0,568.0,0.0
3072,134.0,432.0,0.0
3073,56.0,388.0,0.0
3074,63.0,216.0,0.0
3075,112.0,171.0,0.0
3076,168.0,39.0,0.0
3077,162.0,151.0,0.0
3078,212.0,373.0,0.0
3079,216.0,183.0,0.0
3080,20.0,80.0,0.0
3081,215.0,156.0,0.0
3082,195.0,207.0,0.0
3083,32.0,338.0,0.0
3084,2.0,343.0,0.0
3085,31.0,561.0,0.0
3086,240.0,7.0,0.0
3087,114.0,573.0,0.0
3088,35.0,157.0,0.0
3089,187.0,340.0,0.0
3090,29.0,309.0,0.0
3091,263.0,140.0,0.0
3092,231.0,331.0,0.0
3093,12.0,337.0,0.0
3094,116.0,267.0,0.0
3095,162.0,197.0,0.0
3096,161.0,21.0,0.0
3097,217.0,558.0,0.0
3098,249.0,27.0,0.0
3099,74.0,345.0,0.0
3100,122.0,484.0,0.0
3101,171.0,193.0,0.0
3102,249.0,39.0,0.0
3103,139.0,408.0,0.0
3104,229.0,455.0,0.0
3105,222.0,78.0,0.0
3106,49.0,44.0,0.0
3107,235.0,589.0,0.0
3108,9.0,234.0,0.0
3109,66.0,410.0,0.0
3110,210.0,297.0,0.0
3111,170.0,563.0,0.0
3112,99.0,97.0,0.0
3113,15.0,232.0,0.0
3114,244.0,544.0,0.0
3115,240.0,411.0,0.0
3116,12.0,264.0,0.0
3117,138.0,414.0,0.0
3118,63.0,398.0,0.0
3119,173.0,355.0,0.0
3120,60.0,591.0,0.0
3121,122.0,569.0,0.0
3122,163.0,579.0,0.0
3123,246.0,9.0,0.0
3124,68.0,237.0,0.0
3125,49.0,509.0,0.0
3126,26.0,492.0,0.0
3127,183.0,382.0,0.0
3128,233.0,535.0,0.0
3129,234.0,327.0,0.0
3130,77.0,184.0,0.0
3131,40.0,125.0,0.0
3132,134.0,170.0,0.0
3133,192.0,99.0,0.0
3134,251.0,488.0,0.0
3135,225.0,437.0,0.0
3136,32.0,560.0,0.0
3137,253.0,222.0,0.0
3138,248.0,406.0,0.0
3139,119.0,328.0,0.0
3140,18.0,479.0,0.0
3141,94.0,249.0,0.0
3142,53.0,533.0,0.0
3143,160.0,252.0,0.0
3144,220.0,461.0,0.0
3145,216.0,239.0,0.0
3146,232.0,163.0,0.0
3147,241.0,486.0,0.0
3148,48.0,24.0,0.0
3149,84.0,126.0,0.0
3150,168.0,516.0,0.0
3151,202.0,427.0,0.0
3152,77.0,477.0,0.0
3153,133.0,188.0,0.0
3154,196.0,436.0,0.0
3155,187.0,268.0,0.0
3156,201.0,19.0,0.0
3157,163.0,124.0,0.0
3158,259.0,587.0,0.0
3159,13.0,540.0,0.0
3160,96.0,420.0,0.0
3161,71.0,508.0,0.0
3162,200.0,250.0,0.0
3163,125.0,411.0,0.0
3164,46.0,82.0,0.0
3165,265.0,421.0,0.0
3166,216.0,234.0,0.0
3167,223.0,475.0,0.0
3168,140.0,346.0,0.0
3169,42.0,576.0,0.0
3170,116.0,170.0,0.0
3171,17.0,595.0,0.0
3172,80.0,553.0,0.0
3173,206.0,94.0,0.0
3174,125.0,172.0,0.0
3175,253.0,270.0,0.0
3176,143.0,126.0,0.0
3177,150.0,575.0,0.0
3178,195.0,47.0,0.0
3179,29.0,392.0,0.0
3180,80.0,206.0,0.0
3181,199.0,482.0,0.0
3182,53.0,372.0,0.0
3183,131.0,557.0,0.0
3184,179.0,233.0,0.0
3185,131.0,325.0,0.0
3186,134.0,405.0,0.0
3187,96.0,8.0,0.0
3188,163.0,501.0,0.0
3189,266.0,139.0,0.0
3190,143.0,302.0,0.0
3191,201.0,314.0,0.0
3192,189.0,99.0,0.0
3193,40.0,312.0,0.0
3194,17.0,280.0,0.0
3195,31.0,185.0,0.0
3196,18.0,124.0,0.0
3197,186.0,295.0,0.0
3198,238.0,285.0,0.0
3199,143.0,247.0,0.0
3200,202.0,82.0,0.0
3201,106.0,202.0,0.0
3202,152.0,184.0,0.0
3203,163.0,240.0,0.0
3204,111.0,111.0,0.0
3205,157.0,385.0,0.0
3206,96.0,495.0,0.0
3207,27.0,421.0,0.0
3208,51.0,159.0,0.0
3209,30.0,33.0,0.0
3210,183.0,418.0,0.0
3211,155.0,361.0,0.0
3212,27.0,287.0,0.0
3213,144.0,435.0,0.0
3214,72.0,236.0,0.0
3215,145.0,261.0,0.0
3216,226.0,278.0,0.0
3217,6.0,134.0,0.0
3218,250.0,564.0,0.0
3219,78.0,497.0,0.0
3220,175.0,262.0,0.0
3221,27.0,555.0,0.0
3222,129.0,55.0,0.0
3223,114.0,416.0,0.0
3224,201.0,0.0,0.0
3225,100.0,305.0,0.0
3226,165.0,430.0,0.0
3227,14.0,372.0,0.0
3228,241.0,72.0,0.0
3229,229.0,115.0,0.0
3230,142.0,359.0,0.0
3231,179.0,227.0,0.0
3232,210.0,94.0,0.0
3233,66.0,228.0,0.0
3234,198.0,263.0,0.0
3235,2.0,321.0,0.0
3236,207.0,184.0,0.0
3237,155.0,586.0,0.0
3238,44.0,536.0,0.0
3239,56.0,521.0,0.0
3240,189.0,581.0,0.0
3241,152.0,484.0,0.0
3242,125.0,505.0,0.0
3243,201.0,83.0,0.0
3244,164.0,438.0,0.0
3245,252.0,253.0,0.0
3246,178.0,464.0,0.0
3247,177.0,128.0,0.0
3248,247.0,91.0,0.0
3249,196.0,535.0,0.0
3250,150.0,240.0,0.0
3251,16.0,246.0,0.0
3252,27.0,176.0,0.0
3253,243.0,418.0,0.0
3254,229.0,566.0,0.0
3255,227.0,492.0,0.0
3256,73.0,165.0,0.0
3257,237.0,419.0,0.0
3258,34.0,547.0,0.0
3259,161.0,473.0,0.0
3260,120.0,299.0,0.0
3261,238.0,469.0,0.0
3262,11.0,592.0,0.0
3263,206.0,114.0,0.0
3264,95.0,417.0,0.0
3265,85.0,265.0,0.0
3266,134.0,182.0,0.0
3267,152.0,92.0,0.0
3268,181.0,11.0,0.0
3269,165.0,538.0,0.0
3270,159.0,454.0,0.0
3271,219.0,400.0,0.0
3272,197.0,469.0,0.0
3273,158.0,298.0,0.0
3274,258.0,50.0,0.0
3275,253.0,573.0,0.0
3276,29.0,461.0,0.0
3277,198.0,323.0,0.0
3278,165.0,458.0,0.0
3279,127.0,200.0,0.0
3280,14.0,365.0,0.0
3281,169.0,205.0,0.0
3282,175.0,525.0,0.0
3283,103.0,222.0,0.0
3284,165.0,487.0,0.0
3285,103.0,205.0,0.0
3286,216.0,437.0,0.0
3287,220.0,191.0,0.0
3288,241.0,207.0,0.0
3289,190.0,151.0,0.0
3290,20.0,420.0,0.0
3291,141.0,570.0,0.0
3292,133.0,345.0,0.0
3293,31.0,416.0,0.0
3294,177.0,54.0,0.0
3295,235.0,511.0,0.0
3296,80.0,433.0,0.0
3297,146.0,18.0,0.0
3298,59.0,413.0,0.0
3299,124.0,125.0,0.0
3300,238.0,429.0,0.0
3301,134.0,12.0,0.0
3302,220.0,257.0,0.0
3303,249.0,379.0,0.0
3304,235.0,74.0,0.0
3305,214.0,139.0,0.0
3306,48.0,492.0,0.0
3307,78.0,549.0,0.0
3308,146.0,230.0,0.0
3309,31.0,589.0,0.0
3310,110.0,504.0,0.0
3311,197.0,129.0,0.0
3312,95.0,460.0,0.0
3313,58.0,183.0,0.0
3314,135.0,180.0,0.0
3315,133.0,472.0,0.0
3316,63.0,462.0,0.0
3317,196.0,527.0,0.0
3318,215.0,409.0,0.0
3319,128.0,32.0,0.0
3320,131.0,224.0,0.0
3321,220.0,271.0,0.0
3322,160.0,67.0,0.0
3323,7.0,252.0,0.0
3324,172.0,191.0,0.0
3325,195.0,568.0,0.0
3326,79.0,451.0,0.0
3327,104.0,52.0,0.0
3328,66.0,280.0,0.0
3329,44.0,70.0,0.0
3330,53.0,401.0,0.0
3331,55.0,546.0,0.0
3332,112.0,279.0,0.0
3333,229.0,130.0,0.0
3334,57.0,532.0,0.0
3335,133.0,71.0,0.0
3336,264.0,323.0,0.0
3337,122.0,322.0,0.0
3338,194.0,176.0,0.0
3339,88.0,155.0,0.0
3340,155.0,8.0,0.0
3341,165.0,307.0,0.0
3342,37.0,19.0,0.0
3343,94.0,232.0,0.0
3344,206.0,362.0,0.0
3345,3.0,135.0,0.0
3346,24.0,265.0,0.0
3347,140.0,291.0,0.0
3348,182.0,527.0,0.0
3349,109.0,185.0,0.0
3350,174.0,310.0,0.0
3351,46.0,386.0,0.0
3352,185.0,220.0,0.0
3353,138.0,166.0,0.0
3354,236.0,324.0,0.0
3355,6.0,266.0,0.0
3356,224.0,344.0,0.0
3357,7.0,244.0,0.0
3358,146.0,141.0,0.0
3359,198.0,266.0,0.0
3360,35.0,397.0,0.0
3361,258.0,411.0,0.0
3362,164.0,596.0,0.0
3363,168.0,119.0,0.0
3364,237.0,435.0,0.0
3365,148.0,162.0,0.0
3366,225.0,574.0,0.0
3367,201.0,237.0,0.0
3368,133.0,245.0,0.0
3369,231.0,542.0,0.0
3370,67.0,446.0,0.0
3371,251.0,453.0,0.0
3372,243.0,163.0,0.0
3373,159.0,531.0,0.0
3374,30.0,342.0,0.0
3375,54.0,519.0,0.0
3376,238.0,205.0,0.0
3377,138.0,581.0,0.0
3378,102.0,3.0,0.0
3379,29.0,463.0,0.0
3380,73.0,3.0,0.0
3381,210.0,156.0,0.0
3382,153.0,205.0,0.0
3383,213.0,272.0,0.0
3384,117.0,558.0,0.0
3385,162.0,363.0,0.0
3386,58.0,425.0,0.0
3387,69.0,82.0,0.0
3388,215.0,512.0,0.0
3389,231.0,284.0,0.0
3390,228.0,258.0,0.0
3391,39.0,529.0,0.0
3392,38.0,67.0,0.0
3393,233.0,268.0,0.0
3394,76.0,31.0,0.0
3395,135.0,403.0,0.0
3396,213.0,168.0,0.0
3397,55.0,555.0,0.0
3398,185.0,425.0,0.0
3399,109.0,26.0,0.0
3400,29.0,54.0,0.0
3401,174.0,428.0,0.0
3402,27.0,328.0,0.0
3403,65.0,396.0,0.0
3404,172.0,275.0,0.0
3405,84.0,552.0,0.0
3406,129.0,490.0,0.0
3407,25.0,589.0,0.0
3408,123.0,505.0,0.0
3409,37.0,439.0,0.0
3410,252.0,262.0,0.0
3411,171.0,521.0,0.0
3412,95.0,54.0,0.0
3413,160.0,126.0,0.0
3414,206.0,536.0,0.0
3415,24.0,498.0,0.0
3416,46.0,321.0,0.0
3417,202.0,566.0,0.0
3418,202.0,524.0,0.0
3419,240.0,272.0,0.0
3420,43.0,136.0,0.0
3421,173.0,28.0,0.0
3422,222.0,489.0,0.0
3423,93.0,211.0,0.0
3424,51.0,485.0,0.0
3425,68.0,231.0,0.0
3426,231.0,486.0,0.0
3427,244.0,495.0,0.0
3428,118.0,520.0,0.0
3429,230.0,507.0,0.0
3430,72.0,409.0,0.0
3431,201.0,172.0,0.0
3432,245.0,349.0,0.0
3433,171.0,107.0,0.0
3434,72.0,8.0,0.0
3435,35.0,113.0,0.0
3436,2.0,414.0,0.0
3437,106.0,492.0,0.0
3438,113.0,280.0,0.0
3439,46.0,490.0,0.0
3440,148.0,121.0,0.0
3441,260.0,597.0,0.0
3442,251.0,276.0,0.0
3443,89.0,308.0,0.0
3444,243.0,30.0,0.0
3445,19.0,594.0,0.0
3446,122.0,210.0,0.0
3447,39.0,27.0,0.0
3448,91.0,151.0,0.0
3449,145.0,259.0,0.0
3450,199.0,294.0,0.0
3451,66.0,185.0,0.0
3452,221.0,549.0,0.0
3453,220.0,566.0,0.0
3454,66.0,363.0,0.0
3455,10.0,49.0,0.0
3456,52.0,61.0,0.0
3457,262.0,368.0,0.0
3458,131.0,97.0,0.0
3459,164.0,188.0,0.0
3460,266.0,210.0,0.0
3461,254.0,111.0,0.0
3462,17.0,143.0,0.0
3463,72.0,400.0,0.0
3464,30.0,500.0,0.0
3465,3.0,517.0,0.0
3466,214.0,321.0,0.0
3467,118.0,85.0,0.0
3468,194.0,567.0,0.0
3469,30.0,216.0,0.0
3470,187.0,509.0,0.0
3471,267.0,320.0,0.0
3472,40.0,462.0,0.0
3473,155.0,96.0,0.0
3474,146.0,337.0,0.0
3475,99.0,11.0,0.0
3476,116.0,38.0,0.0
3477,100.0,28.0,0.0
3478,161.0,299.0,0.0
3479,196.0,84.0,0.0
3480,127.0,243.0,0.0
3481,201.0,578.0,0.0
3482,39.0,587.0,0.0
3483,113.0,469.0,0.0
3484,268.0,348.0,0.0
3485,98.0,508.0,0.0
3486,181.0,43.0,0.0
3487,34.0,539.0,0.0
3488,44.0,353.0,0.0
3489,227.0,363.0,0.0
3490,239.0,2.0,0.0
3491,23.0,135.0,0.0
3492,64.0,478.0,0.0
3493,159.0,185.0,0.0
3494,76.0,135.0,0.0
3495,212.0,410.0,0.0
3496,34.0,219.0,0.0
3497,37.0,453.0,0.0
3498,209.0,234.0,0.0
3499,163.0,347.0,0.0
3500,0.0,152.0,0.0
3501,99.0,574.0,0.0
3502,149.0,321.0,0.0
3503,100.0,86.0,0.0
3504,131.0,79.0,0.0
3505,181.0,57.0,0.0
3506,225.0,457.0,0.0
3507,90.0,307.0,0.0
3508,91.0,575.0,0.0
3509,133.0,384.0,0.0
3510,15.0,165.0,0.0
3511,255.0,211.0,0.0
3512,230.0,409.0,0.0
3513,31.0,38.0,0.0
3514,124.0,303.0,0.0
3515,129.0,587.0,0.0
3516,190.0,236.0,0.0
3517,34.0,553.0,0.0
3518,217.0,444.0,0.0
3519,54.0,538.0,0.0
3520,11.0,421.0,0.0
3521,191.0,332.0,0.0
3522,173.0,568.0,0.0
3523,265.0,410.0,0.0
3524,235.0,156.0,0.0
3525,57.0,185.0,0.0
3526,43.0,317.0,0.0
3527,235.0,404.0,0.0
3528,244.0,350.0,0.0
3529,238.0,59.0,0.0
3530,56.0,5.0,0.0
3531,161.0,272.0,0.0
3532,243.0,13.0,0.0
3533,78.0,576.0,0.0
3534,229.0,507.0,0.0
3535,41.0,333.0,0.0
3536,217.0,14.0,0.0
3537,63.0,510.0,0.0
3538,159.0,259.0,0.0
3539,230.0,431.0,0.0
3540,245.0,72.0,0.0
3541,169.0,4.0,0.0
3542,19.0,396.0,0.0
3543,37.0,422.0,0.0
3544,227.0,271.0,0.0
3545,217.0,562.0,0.0
3546,148.0,371.0,0.0
3547,158.0,234.0,0.0
3548,180.0,31.0,0.0
3549,229.0,569.0,0.0
3550,232.0,327.0,0.0
3551,196.0,265.0,0.0
3552,185.0,466.0,0.0
3553,48.0,585.0,0.0
3554,62.0,259.0,0.0
3555,17.0,308.0,0.0
3556,101.0,265.0,0.0
3557,167.0,178.0,0.0
3558,57.0,84.0,0.0
3559,208.0,89.0,0.0
3560,30.0,425.0,0.0
3561,237.0,250.0,0.0
3562,20.0,252.0,0.0
3563,72.0,500.0,0.0
3564,60.0,199.0,0.0
3565,34.0,316.0,0.0
3566,100.0,128.0,0.0
3567,102.0,377.0,0.0
3568,181.0,346.0,0.0
3569,56.0,260.0,0.0
3570,128.0,275.0,0.0
3571,60.0,253.0,0.0
3572,125.0,353.0,0.0
3573,83.0,166.0,0.0
3574,9.0,372.0,0.0
3575,212.0,228.0,0.0
3576,175.0,393.0,0.0
3577,261.0,400.0,0.0
3578,105.0,146.0,0.0
3579,179.0,58.0,0.0
3580,258.0,217.0,0.0
3581,233.0,405.0,0.0
3582,227.0,359.0,0.0
3583,179.0,290.0,0.0
3584,1.0,368.0,0.0
3585,251.0,442.0,0.0
3586,0.0,560.0,0.0
3587,231.0,292.0,0.0
3588,178.0,552.0,0.0
3589,173.0,5.0,0.0
3590,123.0,416.0,0.0
3591,120.0,201.0,0.0
3592,66.0,211.0,0.0
3593,138.0,550.0,0.0
3594,262.0,584.0,0.0
3595,211.0,480.0,0.0
3596,43.0,103.0,0.0
3597,181.0,272.0,0.0
3598,264.0,348.0,0.0
3599,163.0,66.0,0.0
3600,241.0,366.0,0.0
3601,45.0,214.0,0.0
3602,78.0,316.0,0.0
3603,22.0,1.0,0.0
3604,108.0,202.0,0.0
3605,200.0,42.0,0.0
3606,80.0,295.0,0.0
3607,6.0,563.0,0.0
3608,263.0,240.0,0.0
3609,186.0,374.0,0.0
3610,254.0,404.0,0.0
3611,198.0,85.0,0.0
3612,37.0,397.0,0.0
3613,59.0,298.0,0.0
3614,158.0,84.0,0.0
3615,224.0,512.0,0.0
3616,253.0,415.0,0.0
3617,228.0,173.0,0.0
3618,264.0,138.0,0.0
3619,197.0,168.0,0.0
3620,142.0,140.0,0.0
3621,206.0,291.0,0.0
3622,17.0,241.0,0.0
3623,142.0,118.0,0.0
3624,128.0,42.0,0.0
3625,198.0,561.0,0.0
3626,199.0,475.0,0.0
3627,153.0,176.0,0.0
3628,85.0,553.0,0.0
3629,35.0,517.0,0.0
3630,15.0,25.0,0.0
3631,220.0,140.0,0.0
3632,3.0,53.0,0.0
3633,137.0,83.0,0.0
3634,225.0,378.0,0.0
3635,197.0,513.0,0.0
3636,190.0,350.0,0.0
3637,109.0,4.0,0.0
3638,36.0,285.0,0.0
3639,101.0,93.0,0.0
3640,52.0,448.0,0.0
3641,212.0,370.0,0.0
3642,103.0,444.0,0.0
3643,152.0,149.0,0.0
3644,250.0,40.0,0.0
3645,122.0,123.0,0.0
3646,30.0,315.0,0.0
3647,163.0,473.0,0.0
3648,225.0,362.0,0.0
3649,35.0,291.0,0.0
3650,132.0,279.0,0.0
3651,135.0,457.0,0.0
3652,69.0,168.0,0.0
3653,19.0,472.0,0.0
3654,161.0,136.0,0.0
3655,168.0,373.0,0.0
3656,115.0,57.0,0.0
3657,49.0,261.0,0.0
3658,212.0,138.0,0.0
3659,147.0,144.0,0.0
3660,170.0,101.0,0.0
3661,26.0,557.0,0.0
3662,257.0,78.0,0.0
3663,21.0,196.0,0.0
3664,44.0,91.0,0.0
3665,212.0,136.0,0.0
3666,233.0,454.0,0.0
3667,180.0,500.0,0.0
3668,172.0,419.0,0.0
3669,148.0,243.0,0.0
3670,253.0,507.0,0.0
3671,32.0,299.0,0.0
3672,185.0,403.0,0.0
3673,84.0,350.0,0.0
3674,20.0,466.0,0.0
3675,93.0,545.0,0.0
3676,241.0,401.0,0.0
3677,196.0,21.0,0.0
3678,266.0,468.0,0.0
3679,41.0,353.0,0.0
3680,210.0,406.0,0.0
3681,240.0,139.0,0.0
3682,266.0,20.0,0.0
3683,170.0,154.0,0.0
