,drug,disease,label
2862,134.0,403.0,0.0
2863,102.0,344.0,0.0
2864,50.0,440.0,0.0
2865,30.0,396.0,0.0
2866,72.0,542.0,0.0
2867,206.0,317.0,0.0
2868,32.0,369.0,0.0
2869,262.0,399.0,0.0
2870,162.0,582.0,0.0
2871,129.0,136.0,0.0
2872,224.0,309.0,0.0
2873,198.0,338.0,0.0
2874,224.0,524.0,0.0
2875,12.0,333.0,0.0
2876,175.0,437.0,0.0
2877,197.0,522.0,0.0
2878,127.0,353.0,0.0
2879,161.0,485.0,0.0
2880,64.0,74.0,0.0
2881,76.0,348.0,0.0
2882,34.0,133.0,0.0
2883,106.0,513.0,0.0
2884,143.0,219.0,0.0
2885,110.0,327.0,0.0
2886,21.0,475.0,0.0
2887,244.0,89.0,0.0
2888,159.0,261.0,0.0
2889,261.0,566.0,0.0
2890,102.0,524.0,0.0
2891,116.0,151.0,0.0
2892,111.0,577.0,0.0
2893,26.0,565.0,0.0
2894,91.0,418.0,0.0
2895,179.0,308.0,0.0
2896,194.0,444.0,0.0
2897,92.0,330.0,0.0
2898,259.0,542.0,0.0
2899,102.0,187.0,0.0
2900,198.0,450.0,0.0
2901,61.0,159.0,0.0
2902,10.0,563.0,0.0
2903,33.0,69.0,0.0
2904,232.0,393.0,0.0
2905,124.0,420.0,0.0
2906,248.0,538.0,0.0
2907,174.0,375.0,0.0
2908,211.0,396.0,0.0
2909,67.0,112.0,0.0
2910,128.0,415.0,0.0
2911,37.0,77.0,0.0
2912,91.0,484.0,0.0
2913,231.0,139.0,0.0
2914,74.0,384.0,0.0
2915,148.0,406.0,0.0
2916,79.0,246.0,0.0
2917,7.0,285.0,0.0
2918,21.0,594.0,0.0
2919,181.0,361.0,0.0
2920,246.0,593.0,0.0
2921,142.0,93.0,0.0
2922,146.0,218.0,0.0
2923,46.0,124.0,0.0
2924,110.0,216.0,0.0
2925,3.0,532.0,0.0
2926,130.0,183.0,0.0
2927,84.0,33.0,0.0
2928,124.0,301.0,0.0
2929,81.0,242.0,0.0
2930,137.0,416.0,0.0
2931,18.0,310.0,0.0
2932,176.0,553.0,0.0
2933,252.0,275.0,0.0
2934,249.0,77.0,0.0
2935,257.0,363.0,0.0
2936,7.0,32.0,0.0
2937,46.0,238.0,0.0
2938,202.0,528.0,0.0
2939,226.0,357.0,0.0
2940,255.0,370.0,0.0
2941,18.0,503.0,0.0
2942,223.0,517.0,0.0
2943,102.0,467.0,0.0
2944,257.0,531.0,0.0
2945,255.0,93.0,0.0
2946,48.0,373.0,0.0
2947,39.0,480.0,0.0
2948,251.0,17.0,0.0
2949,76.0,197.0,0.0
2950,37.0,275.0,0.0
2951,207.0,65.0,0.0
2952,264.0,318.0,0.0
2953,22.0,455.0,0.0
2954,128.0,538.0,0.0
2955,126.0,432.0,0.0
2956,224.0,582.0,0.0
2957,249.0,368.0,0.0
2958,111.0,296.0,0.0
2959,69.0,29.0,0.0
2960,51.0,303.0,0.0
2961,43.0,477.0,0.0
2962,71.0,261.0,0.0
2963,194.0,587.0,0.0
2964,187.0,320.0,0.0
2965,179.0,432.0,0.0
2966,211.0,367.0,0.0
2967,132.0,251.0,0.0
2968,44.0,129.0,0.0
2969,15.0,206.0,0.0
2970,53.0,378.0,0.0
2971,248.0,164.0,0.0
2972,204.0,290.0,0.0
2973,21.0,348.0,0.0
2974,173.0,399.0,0.0
2975,35.0,469.0,0.0
2976,38.0,280.0,0.0
2977,195.0,164.0,0.0
2978,46.0,569.0,0.0
2979,26.0,507.0,0.0
2980,1.0,312.0,0.0
2981,119.0,63.0,0.0
2982,261.0,504.0,0.0
2983,211.0,304.0,0.0
2984,111.0,214.0,0.0
2985,203.0,324.0,0.0
2986,190.0,279.0,0.0
2987,178.0,292.0,0.0
2988,247.0,409.0,0.0
2989,177.0,285.0,0.0
2990,92.0,347.0,0.0
2991,246.0,229.0,0.0
2992,239.0,424.0,0.0
2993,194.0,504.0,0.0
2994,55.0,229.0,0.0
2995,75.0,98.0,0.0
2996,126.0,371.0,0.0
2997,245.0,541.0,0.0
2998,260.0,487.0,0.0
2999,5.0,106.0,0.0
3000,151.0,417.0,0.0
3001,187.0,43.0,0.0
3002,172.0,417.0,0.0
3003,43.0,587.0,0.0
3004,216.0,502.0,0.0
3005,178.0,365.0,0.0
3006,200.0,106.0,0.0
3007,229.0,182.0,0.0
3008,117.0,548.0,0.0
3009,173.0,472.0,0.0
3010,196.0,428.0,0.0
3011,37.0,431.0,0.0
3012,64.0,582.0,0.0
3013,169.0,274.0,0.0
3014,25.0,462.0,0.0
3015,108.0,115.0,0.0
3016,26.0,310.0,0.0
3017,230.0,497.0,0.0
3018,261.0,366.0,0.0
3019,138.0,415.0,0.0
3020,262.0,397.0,0.0
3021,206.0,127.0,0.0
3022,163.0,322.0,0.0
3023,98.0,283.0,0.0
3024,195.0,346.0,0.0
3025,59.0,110.0,0.0
3026,142.0,448.0,0.0
3027,155.0,248.0,0.0
3028,58.0,444.0,0.0
3029,143.0,425.0,0.0
3030,27.0,284.0,0.0
3031,87.0,110.0,0.0
3032,195.0,491.0,0.0
3033,240.0,402.0,0.0
3034,154.0,417.0,0.0
3035,90.0,13.0,0.0
3036,13.0,347.0,0.0
3037,183.0,104.0,0.0
3038,229.0,487.0,0.0
3039,198.0,575.0,0.0
3040,222.0,127.0,0.0
3041,0.0,90.0,0.0
3042,222.0,546.0,0.0
3043,61.0,341.0,0.0
3044,33.0,55.0,0.0
3045,55.0,218.0,0.0
3046,73.0,380.0,0.0
3047,67.0,329.0,0.0
3048,248.0,216.0,0.0
3049,47.0,196.0,0.0
3050,67.0,514.0,0.0
3051,115.0,514.0,0.0
3052,58.0,385.0,0.0
3053,240.0,450.0,0.0
3054,194.0,50.0,0.0
3055,249.0,460.0,0.0
3056,4.0,480.0,0.0
3057,228.0,471.0,0.0
3058,250.0,429.0,0.0
3059,254.0,490.0,0.0
3060,117.0,52.0,0.0
3061,163.0,212.0,0.0
3062,205.0,375.0,0.0
3063,6.0,395.0,0.0
3064,104.0,327.0,0.0
3065,33.0,207.0,0.0
3066,153.0,322.0,0.0
3067,34.0,312.0,0.0
3068,216.0,0.0,0.0
3069,128.0,108.0,0.0
3070,70.0,421.0,0.0
3071,10.0,473.0,0.0
3072,145.0,518.0,0.0
3073,156.0,102.0,0.0
3074,120.0,138.0,0.0
3075,115.0,270.0,0.0
3076,77.0,418.0,0.0
3077,174.0,37.0,0.0
3078,148.0,575.0,0.0
3079,165.0,423.0,0.0
3080,239.0,422.0,0.0
3081,199.0,479.0,0.0
3082,88.0,411.0,0.0
3083,78.0,57.0,0.0
3084,74.0,261.0,0.0
3085,206.0,78.0,0.0
3086,106.0,199.0,0.0
3087,197.0,114.0,0.0
3088,107.0,185.0,0.0
3089,66.0,424.0,0.0
3090,216.0,381.0,0.0
3091,63.0,373.0,0.0
3092,212.0,392.0,0.0
3093,203.0,393.0,0.0
3094,266.0,25.0,0.0
3095,87.0,366.0,0.0
3096,81.0,349.0,0.0
3097,240.0,426.0,0.0
3098,1.0,195.0,0.0
3099,101.0,52.0,0.0
3100,195.0,172.0,0.0
3101,106.0,166.0,0.0
3102,197.0,294.0,0.0
3103,48.0,533.0,0.0
3104,193.0,254.0,0.0
3105,17.0,63.0,0.0
3106,190.0,476.0,0.0
3107,232.0,532.0,0.0
3108,252.0,274.0,0.0
3109,256.0,575.0,0.0
3110,246.0,308.0,0.0
3111,181.0,572.0,0.0
3112,80.0,39.0,0.0
3113,18.0,529.0,0.0
3114,203.0,389.0,0.0
3115,146.0,416.0,0.0
3116,144.0,108.0,0.0
3117,92.0,248.0,0.0
3118,54.0,177.0,0.0
3119,237.0,77.0,0.0
3120,107.0,504.0,0.0
3121,207.0,20.0,0.0
3122,118.0,40.0,0.0
3123,67.0,168.0,0.0
3124,161.0,179.0,0.0
3125,217.0,271.0,0.0
3126,249.0,153.0,0.0
3127,254.0,368.0,0.0
3128,7.0,168.0,0.0
3129,98.0,188.0,0.0
3130,55.0,59.0,0.0
3131,59.0,538.0,0.0
3132,244.0,40.0,0.0
3133,106.0,432.0,0.0
3134,124.0,414.0,0.0
3135,48.0,387.0,0.0
3136,223.0,140.0,0.0
3137,132.0,185.0,0.0
3138,40.0,13.0,0.0
3139,170.0,375.0,0.0
3140,195.0,82.0,0.0
3141,194.0,240.0,0.0
3142,34.0,49.0,0.0
3143,14.0,359.0,0.0
3144,137.0,517.0,0.0
3145,239.0,72.0,0.0
3146,223.0,30.0,0.0
3147,92.0,134.0,0.0
3148,59.0,361.0,0.0
3149,108.0,473.0,0.0
3150,111.0,589.0,0.0
3151,194.0,438.0,0.0
3152,30.0,348.0,0.0
3153,57.0,317.0,0.0
3154,68.0,586.0,0.0
3155,20.0,267.0,0.0
3156,103.0,484.0,0.0
3157,204.0,475.0,0.0
3158,120.0,420.0,0.0
3159,84.0,377.0,0.0
3160,134.0,48.0,0.0
3161,108.0,21.0,0.0
3162,166.0,269.0,0.0
3163,185.0,573.0,0.0
3164,239.0,145.0,0.0
3165,254.0,220.0,0.0
3166,74.0,586.0,0.0
3167,39.0,242.0,0.0
3168,137.0,178.0,0.0
3169,58.0,563.0,0.0
3170,68.0,56.0,0.0
3171,109.0,207.0,0.0
3172,102.0,144.0,0.0
3173,95.0,249.0,0.0
3174,161.0,330.0,0.0
3175,82.0,486.0,0.0
3176,167.0,523.0,0.0
3177,83.0,185.0,0.0
3178,239.0,77.0,0.0
3179,97.0,213.0,0.0
3180,121.0,85.0,0.0
3181,204.0,266.0,0.0
3182,33.0,303.0,0.0
3183,142.0,475.0,0.0
3184,90.0,359.0,0.0
3185,157.0,394.0,0.0
3186,216.0,530.0,0.0
3187,190.0,555.0,0.0
3188,167.0,23.0,0.0
3189,75.0,454.0,0.0
3190,217.0,380.0,0.0
3191,33.0,521.0,0.0
3192,103.0,518.0,0.0
3193,88.0,451.0,0.0
3194,248.0,139.0,0.0
3195,133.0,459.0,0.0
3196,139.0,369.0,0.0
3197,32.0,224.0,0.0
3198,203.0,22.0,0.0
3199,256.0,540.0,0.0
3200,15.0,39.0,0.0
3201,2.0,280.0,0.0
3202,94.0,317.0,0.0
3203,222.0,377.0,0.0
3204,34.0,554.0,0.0
3205,101.0,42.0,0.0
3206,187.0,495.0,0.0
3207,175.0,324.0,0.0
3208,148.0,542.0,0.0
3209,59.0,21.0,0.0
3210,141.0,211.0,0.0
3211,88.0,339.0,0.0
3212,12.0,33.0,0.0
3213,67.0,152.0,0.0
3214,185.0,588.0,0.0
3215,263.0,420.0,0.0
3216,53.0,134.0,0.0
3217,87.0,321.0,0.0
3218,129.0,496.0,0.0
3219,16.0,458.0,0.0
3220,64.0,144.0,0.0
3221,190.0,569.0,0.0
3222,156.0,328.0,0.0
3223,167.0,218.0,0.0
3224,141.0,450.0,0.0
3225,13.0,439.0,0.0
3226,140.0,418.0,0.0
3227,176.0,513.0,0.0
3228,189.0,268.0,0.0
3229,58.0,10.0,0.0
3230,239.0,74.0,0.0
3231,174.0,140.0,0.0
3232,231.0,439.0,0.0
3233,225.0,182.0,0.0
3234,158.0,38.0,0.0
3235,231.0,22.0,0.0
3236,179.0,440.0,0.0
3237,154.0,243.0,0.0
3238,123.0,411.0,0.0
3239,142.0,0.0,0.0
3240,194.0,494.0,0.0
3241,97.0,38.0,0.0
3242,63.0,347.0,0.0
3243,245.0,319.0,0.0
3244,1.0,542.0,0.0
3245,248.0,584.0,0.0
3246,7.0,16.0,0.0
3247,107.0,227.0,0.0
3248,73.0,260.0,0.0
3249,236.0,538.0,0.0
3250,186.0,489.0,0.0
3251,62.0,513.0,0.0
3252,166.0,419.0,0.0
3253,150.0,121.0,0.0
3254,22.0,557.0,0.0
3255,245.0,434.0,0.0
3256,40.0,458.0,0.0
3257,254.0,275.0,0.0
3258,134.0,297.0,0.0
3259,94.0,48.0,0.0
3260,197.0,204.0,0.0
3261,266.0,89.0,0.0
3262,24.0,210.0,0.0
3263,63.0,488.0,0.0
3264,44.0,562.0,0.0
3265,130.0,461.0,0.0
3266,47.0,483.0,0.0
3267,148.0,488.0,0.0
3268,29.0,292.0,0.0
3269,71.0,469.0,0.0
3270,242.0,178.0,0.0
3271,142.0,259.0,0.0
3272,104.0,513.0,0.0
3273,263.0,291.0,0.0
3274,237.0,177.0,0.0
3275,236.0,317.0,0.0
3276,257.0,390.0,0.0
3277,66.0,278.0,0.0
3278,215.0,537.0,0.0
3279,200.0,551.0,0.0
3280,189.0,397.0,0.0
3281,181.0,292.0,0.0
3282,86.0,542.0,0.0
3283,223.0,126.0,0.0
3284,149.0,295.0,0.0
3285,160.0,132.0,0.0
3286,151.0,265.0,0.0
3287,158.0,178.0,0.0
3288,82.0,270.0,0.0
3289,96.0,321.0,0.0
3290,204.0,522.0,0.0
3291,195.0,309.0,0.0
3292,3.0,218.0,0.0
3293,184.0,580.0,0.0
3294,67.0,386.0,0.0
3295,94.0,345.0,0.0
3296,37.0,26.0,0.0
3297,141.0,346.0,0.0
3298,257.0,149.0,0.0
3299,9.0,546.0,0.0
3300,88.0,0.0,0.0
3301,244.0,345.0,0.0
3302,99.0,94.0,0.0
3303,124.0,210.0,0.0
3304,197.0,14.0,0.0
3305,44.0,405.0,0.0
3306,90.0,163.0,0.0
3307,50.0,247.0,0.0
3308,93.0,84.0,0.0
3309,28.0,579.0,0.0
3310,162.0,310.0,0.0
3311,160.0,401.0,0.0
3312,205.0,232.0,0.0
3313,78.0,220.0,0.0
3314,125.0,165.0,0.0
3315,213.0,353.0,0.0
3316,185.0,505.0,0.0
3317,155.0,159.0,0.0
3318,193.0,175.0,0.0
3319,211.0,237.0,0.0
3320,113.0,80.0,0.0
3321,144.0,377.0,0.0
3322,63.0,352.0,0.0
3323,81.0,396.0,0.0
3324,90.0,275.0,0.0
3325,257.0,30.0,0.0
3326,152.0,279.0,0.0
3327,143.0,151.0,0.0
3328,54.0,451.0,0.0
3329,264.0,581.0,0.0
3330,115.0,46.0,0.0
3331,24.0,98.0,0.0
3332,186.0,460.0,0.0
3333,39.0,458.0,0.0
3334,223.0,547.0,0.0
3335,3.0,72.0,0.0
3336,115.0,213.0,0.0
3337,108.0,153.0,0.0
3338,65.0,408.0,0.0
3339,34.0,84.0,0.0
3340,131.0,578.0,0.0
3341,263.0,127.0,0.0
3342,90.0,476.0,0.0
3343,79.0,147.0,0.0
3344,171.0,490.0,0.0
3345,94.0,391.0,0.0
3346,196.0,390.0,0.0
3347,112.0,132.0,0.0
3348,210.0,73.0,0.0
3349,3.0,417.0,0.0
3350,88.0,277.0,0.0
3351,266.0,211.0,0.0
3352,230.0,262.0,0.0
3353,130.0,573.0,0.0
3354,215.0,426.0,0.0
3355,158.0,136.0,0.0
3356,247.0,307.0,0.0
3357,19.0,350.0,0.0
3358,134.0,413.0,0.0
3359,50.0,375.0,0.0
3360,251.0,326.0,0.0
3361,36.0,276.0,0.0
3362,86.0,67.0,0.0
3363,62.0,503.0,0.0
3364,160.0,380.0,0.0
3365,23.0,98.0,0.0
3366,182.0,205.0,0.0
3367,222.0,349.0,0.0
3368,119.0,146.0,0.0
3369,88.0,43.0,0.0
3370,234.0,80.0,0.0
3371,129.0,521.0,0.0
3372,85.0,385.0,0.0
3373,73.0,168.0,0.0
3374,209.0,221.0,0.0
3375,265.0,540.0,0.0
3376,43.0,256.0,0.0
3377,222.0,409.0,0.0
3378,145.0,430.0,0.0
3379,247.0,382.0,0.0
3380,104.0,524.0,0.0
3381,249.0,342.0,0.0
3382,207.0,72.0,0.0
3383,150.0,387.0,0.0
3384,224.0,176.0,0.0
3385,199.0,282.0,0.0
3386,95.0,384.0,0.0
3387,8.0,157.0,0.0
3388,114.0,563.0,0.0
3389,209.0,148.0,0.0
3390,187.0,352.0,0.0
3391,217.0,8.0,0.0
3392,179.0,492.0,0.0
3393,145.0,16.0,0.0
3394,8.0,469.0,0.0
3395,110.0,318.0,0.0
3396,149.0,508.0,0.0
3397,204.0,448.0,0.0
3398,89.0,564.0,0.0
3399,236.0,113.0,0.0
3400,181.0,211.0,0.0
3401,164.0,505.0,0.0
3402,99.0,172.0,0.0
3403,44.0,355.0,0.0
3404,147.0,295.0,0.0
3405,99.0,583.0,0.0
3406,197.0,343.0,0.0
3407,196.0,525.0,0.0
3408,160.0,470.0,0.0
3409,81.0,325.0,0.0
3410,132.0,93.0,0.0
3411,64.0,344.0,0.0
3412,126.0,114.0,0.0
3413,199.0,37.0,0.0
3414,243.0,442.0,0.0
3415,145.0,554.0,0.0
3416,201.0,140.0,0.0
3417,121.0,118.0,0.0
3418,229.0,223.0,0.0
3419,7.0,253.0,0.0
3420,81.0,333.0,0.0
3421,4.0,482.0,0.0
3422,232.0,417.0,0.0
3423,111.0,266.0,0.0
3424,182.0,230.0,0.0
3425,158.0,237.0,0.0
3426,249.0,470.0,0.0
3427,247.0,82.0,0.0
3428,234.0,326.0,0.0
3429,127.0,363.0,0.0
3430,194.0,416.0,0.0
3431,141.0,362.0,0.0
3432,47.0,378.0,0.0
3433,121.0,451.0,0.0
3434,73.0,171.0,0.0
3435,190.0,579.0,0.0
3436,124.0,398.0,0.0
3437,35.0,371.0,0.0
3438,7.0,518.0,0.0
3439,151.0,580.0,0.0
3440,221.0,493.0,0.0
3441,190.0,494.0,0.0
3442,121.0,307.0,0.0
3443,175.0,522.0,0.0
3444,266.0,539.0,0.0
3445,4.0,553.0,0.0
3446,238.0,369.0,0.0
3447,220.0,484.0,0.0
3448,60.0,211.0,0.0
3449,11.0,541.0,0.0
3450,115.0,524.0,0.0
3451,113.0,202.0,0.0
3452,203.0,538.0,0.0
3453,66.0,494.0,0.0
3454,67.0,2.0,0.0
3455,240.0,427.0,0.0
3456,194.0,225.0,0.0
3457,54.0,164.0,0.0
3458,213.0,454.0,0.0
3459,145.0,418.0,0.0
3460,233.0,204.0,0.0
3461,98.0,399.0,0.0
3462,214.0,456.0,0.0
3463,185.0,124.0,0.0
3464,90.0,46.0,0.0
3465,112.0,145.0,0.0
3466,45.0,169.0,0.0
3467,100.0,349.0,0.0
3468,90.0,152.0,0.0
3469,156.0,537.0,0.0
3470,246.0,25.0,0.0
3471,55.0,280.0,0.0
3472,6.0,88.0,0.0
3473,208.0,595.0,0.0
3474,160.0,591.0,0.0
3475,217.0,177.0,0.0
3476,98.0,325.0,0.0
3477,158.0,561.0,0.0
3478,76.0,62.0,0.0
3479,41.0,569.0,0.0
3480,212.0,155.0,0.0
3481,169.0,130.0,0.0
3482,124.0,30.0,0.0
3483,97.0,353.0,0.0
3484,91.0,388.0,0.0
3485,56.0,345.0,0.0
3486,263.0,596.0,0.0
3487,28.0,315.0,0.0
3488,155.0,323.0,0.0
3489,258.0,251.0,0.0
3490,225.0,581.0,0.0
3491,98.0,177.0,0.0
3492,38.0,323.0,0.0
3493,29.0,459.0,0.0
3494,99.0,324.0,0.0
3495,138.0,383.0,0.0
3496,200.0,453.0,0.0
3497,127.0,246.0,0.0
3498,170.0,397.0,0.0
3499,191.0,406.0,0.0
3500,95.0,354.0,0.0
3501,174.0,418.0,0.0
3502,72.0,531.0,0.0
3503,38.0,539.0,0.0
3504,217.0,205.0,0.0
3505,73.0,552.0,0.0
3506,246.0,340.0,0.0
3507,184.0,15.0,0.0
3508,256.0,317.0,0.0
3509,176.0,284.0,0.0
3510,21.0,374.0,0.0
3511,20.0,135.0,0.0
3512,144.0,545.0,0.0
3513,50.0,574.0,0.0
3514,161.0,61.0,0.0
3515,264.0,62.0,0.0
3516,46.0,78.0,0.0
3517,190.0,371.0,0.0
3518,27.0,193.0,0.0
3519,118.0,575.0,0.0
3520,40.0,59.0,0.0
3521,132.0,49.0,0.0
3522,154.0,83.0,0.0
3523,77.0,499.0,0.0
3524,242.0,166.0,0.0
3525,36.0,293.0,0.0
3526,66.0,468.0,0.0
3527,192.0,533.0,0.0
3528,56.0,468.0,0.0
3529,267.0,189.0,0.0
3530,7.0,434.0,0.0
3531,222.0,423.0,0.0
3532,42.0,249.0,0.0
3533,155.0,311.0,0.0
3534,181.0,473.0,0.0
3535,126.0,68.0,0.0
3536,38.0,153.0,0.0
3537,119.0,102.0,0.0
3538,162.0,232.0,0.0
3539,81.0,446.0,0.0
3540,152.0,2.0,0.0
3541,98.0,242.0,0.0
3542,46.0,462.0,0.0
3543,175.0,359.0,0.0
3544,197.0,7.0,0.0
3545,19.0,207.0,0.0
3546,213.0,165.0,0.0
3547,36.0,121.0,0.0
3548,232.0,572.0,0.0
3549,244.0,515.0,0.0
3550,189.0,532.0,0.0
3551,201.0,4.0,0.0
3552,38.0,163.0,0.0
3553,10.0,138.0,0.0
3554,46.0,136.0,0.0
3555,18.0,587.0,0.0
3556,258.0,421.0,0.0
3557,175.0,291.0,0.0
3558,164.0,228.0,0.0
3559,149.0,261.0,0.0
3560,86.0,87.0,0.0
3561,169.0,528.0,0.0
3562,68.0,456.0,0.0
3563,120.0,447.0,0.0
3564,26.0,246.0,0.0
3565,23.0,23.0,0.0
3566,166.0,355.0,0.0
3567,69.0,240.0,0.0
3568,46.0,537.0,0.0
3569,120.0,28.0,0.0
3570,156.0,528.0,0.0
3571,137.0,179.0,0.0
3572,246.0,507.0,0.0
3573,82.0,363.0,0.0
3574,216.0,24.0,0.0
3575,157.0,85.0,0.0
3576,40.0,23.0,0.0
3577,80.0,450.0,0.0
3578,163.0,161.0,0.0
3579,41.0,536.0,0.0
3580,155.0,254.0,0.0
3581,263.0,476.0,0.0
3582,150.0,48.0,0.0
3583,174.0,501.0,0.0
3584,220.0,392.0,0.0
3585,241.0,450.0,0.0
3586,189.0,62.0,0.0
3587,0.0,454.0,0.0
3588,261.0,552.0,0.0
3589,155.0,564.0,0.0
3590,257.0,168.0,0.0
3591,9.0,389.0,0.0
3592,89.0,588.0,0.0
3593,231.0,278.0,0.0
3594,70.0,474.0,0.0
3595,97.0,496.0,0.0
3596,106.0,256.0,0.0
3597,28.0,36.0,0.0
3598,132.0,354.0,0.0
3599,0.0,121.0,0.0
3600,147.0,380.0,0.0
3601,211.0,539.0,0.0
3602,142.0,257.0,0.0
3603,50.0,72.0,0.0
3604,36.0,56.0,0.0
3605,184.0,140.0,0.0
3606,127.0,2.0,0.0
3607,93.0,409.0,0.0
3608,201.0,243.0,0.0
3609,241.0,507.0,0.0
3610,253.0,50.0,0.0
3611,240.0,587.0,0.0
3612,221.0,69.0,0.0
3613,158.0,9.0,0.0
3614,75.0,25.0,0.0
3615,129.0,468.0,0.0
3616,32.0,403.0,0.0
3617,159.0,160.0,0.0
3618,260.0,126.0,0.0
3619,90.0,298.0,0.0
3620,128.0,106.0,0.0
3621,195.0,402.0,0.0
3622,172.0,1.0,0.0
3623,227.0,547.0,0.0
3624,69.0,583.0,0.0
3625,235.0,13.0,0.0
3626,105.0,174.0,0.0
3627,264.0,54.0,0.0
3628,237.0,519.0,0.0
3629,7.0,414.0,0.0
3630,194.0,15.0,0.0
3631,226.0,522.0,0.0
3632,196.0,168.0,0.0
3633,235.0,492.0,0.0
3634,152.0,309.0,0.0
3635,187.0,354.0,0.0
3636,239.0,581.0,0.0
3637,24.0,91.0,0.0
3638,125.0,457.0,0.0
3639,111.0,380.0,0.0
3640,153.0,325.0,0.0
3641,101.0,280.0,0.0
3642,140.0,15.0,0.0
3643,127.0,74.0,0.0
3644,204.0,482.0,0.0
3645,11.0,165.0,0.0
3646,57.0,217.0,0.0
3647,108.0,100.0,0.0
3648,161.0,192.0,0.0
3649,221.0,312.0,0.0
3650,159.0,415.0,0.0
3651,180.0,584.0,0.0
3652,45.0,224.0,0.0
3653,231.0,294.0,0.0
3654,38.0,309.0,0.0
3655,3.0,570.0,0.0
3656,46.0,538.0,0.0
3657,140.0,391.0,0.0
3658,234.0,484.0,0.0
3659,131.0,393.0,0.0
3660,247.0,405.0,0.0
3661,229.0,7.0,0.0
3662,187.0,107.0,0.0
3663,13.0,375.0,0.0
3664,222.0,474.0,0.0
3665,211.0,214.0,0.0
3666,200.0,341.0,0.0
3667,9.0,312.0,0.0
3668,181.0,65.0,0.0
3669,192.0,7.0,0.0
3670,103.0,334.0,0.0
3671,243.0,523.0,0.0
3672,145.0,493.0,0.0
3673,251.0,126.0,0.0
3674,78.0,515.0,0.0
3675,50.0,524.0,0.0
3676,52.0,292.0,0.0
3677,130.0,280.0,0.0
3678,241.0,554.0,0.0
3679,81.0,63.0,0.0
3680,192.0,249.0,0.0
3681,50.0,69.0,0.0
3682,18.0,576.0,0.0
