,drug,disease,label
2862,223.0,246.0,0.0
2863,34.0,452.0,0.0
2864,264.0,529.0,0.0
2865,98.0,394.0,0.0
2866,207.0,332.0,0.0
2867,114.0,329.0,0.0
2868,116.0,518.0,0.0
2869,253.0,353.0,0.0
2870,166.0,199.0,0.0
2871,216.0,511.0,0.0
2872,202.0,509.0,0.0
2873,38.0,340.0,0.0
2874,75.0,513.0,0.0
2875,50.0,406.0,0.0
2876,22.0,184.0,0.0
2877,184.0,418.0,0.0
2878,58.0,270.0,0.0
2879,58.0,297.0,0.0
2880,268.0,536.0,0.0
2881,246.0,224.0,0.0
2882,267.0,288.0,0.0
2883,1.0,398.0,0.0
2884,172.0,242.0,0.0
2885,215.0,383.0,0.0
2886,216.0,216.0,0.0
2887,122.0,430.0,0.0
2888,81.0,211.0,0.0
2889,222.0,260.0,0.0
2890,60.0,221.0,0.0
2891,245.0,25.0,0.0
2892,255.0,102.0,0.0
2893,170.0,281.0,0.0
2894,48.0,42.0,0.0
2895,135.0,385.0,0.0
2896,213.0,517.0,0.0
2897,143.0,446.0,0.0
2898,23.0,110.0,0.0
2899,202.0,446.0,0.0
2900,10.0,231.0,0.0
2901,266.0,463.0,0.0
2902,11.0,89.0,0.0
2903,245.0,176.0,0.0
2904,204.0,534.0,0.0
2905,21.0,314.0,0.0
2906,247.0,357.0,0.0
2907,195.0,567.0,0.0
2908,81.0,332.0,0.0
2909,80.0,544.0,0.0
2910,174.0,203.0,0.0
2911,19.0,424.0,0.0
2912,95.0,387.0,0.0
2913,188.0,442.0,0.0
2914,257.0,495.0,0.0
2915,96.0,547.0,0.0
2916,235.0,168.0,0.0
2917,4.0,325.0,0.0
2918,120.0,225.0,0.0
2919,224.0,290.0,0.0
2920,113.0,528.0,0.0
2921,136.0,112.0,0.0
2922,44.0,474.0,0.0
2923,257.0,268.0,0.0
2924,118.0,534.0,0.0
2925,265.0,342.0,0.0
2926,184.0,151.0,0.0
2927,92.0,557.0,0.0
2928,220.0,40.0,0.0
2929,58.0,313.0,0.0
2930,63.0,588.0,0.0
2931,208.0,36.0,0.0
2932,239.0,475.0,0.0
2933,116.0,313.0,0.0
2934,186.0,196.0,0.0
2935,229.0,64.0,0.0
2936,241.0,173.0,0.0
2937,92.0,9.0,0.0
2938,107.0,394.0,0.0
2939,68.0,185.0,0.0
2940,97.0,259.0,0.0
2941,73.0,223.0,0.0
2942,249.0,372.0,0.0
2943,85.0,207.0,0.0
2944,150.0,68.0,0.0
2945,219.0,395.0,0.0
2946,86.0,204.0,0.0
2947,107.0,44.0,0.0
2948,73.0,161.0,0.0
2949,87.0,400.0,0.0
2950,27.0,285.0,0.0
2951,188.0,545.0,0.0
2952,203.0,442.0,0.0
2953,255.0,485.0,0.0
2954,225.0,436.0,0.0
2955,206.0,449.0,0.0
2956,102.0,462.0,0.0
2957,38.0,379.0,0.0
2958,225.0,504.0,0.0
2959,30.0,350.0,0.0
2960,139.0,552.0,0.0
2961,108.0,591.0,0.0
2962,66.0,235.0,0.0
2963,182.0,238.0,0.0
2964,8.0,264.0,0.0
2965,36.0,103.0,0.0
2966,132.0,372.0,0.0
2967,240.0,447.0,0.0
2968,61.0,479.0,0.0
2969,165.0,142.0,0.0
2970,179.0,114.0,0.0
2971,223.0,390.0,0.0
2972,153.0,201.0,0.0
2973,49.0,84.0,0.0
2974,99.0,0.0,0.0
2975,63.0,470.0,0.0
2976,119.0,384.0,0.0
2977,94.0,300.0,0.0
2978,253.0,286.0,0.0
2979,247.0,301.0,0.0
2980,168.0,392.0,0.0
2981,152.0,139.0,0.0
2982,105.0,318.0,0.0
2983,165.0,367.0,0.0
2984,148.0,247.0,0.0
2985,188.0,246.0,0.0
2986,175.0,524.0,0.0
2987,208.0,316.0,0.0
2988,46.0,35.0,0.0
2989,185.0,595.0,0.0
2990,92.0,429.0,0.0
2991,251.0,513.0,0.0
2992,60.0,168.0,0.0
2993,254.0,294.0,0.0
2994,126.0,355.0,0.0
2995,256.0,70.0,0.0
2996,12.0,50.0,0.0
2997,164.0,310.0,0.0
2998,172.0,338.0,0.0
2999,23.0,61.0,0.0
3000,55.0,137.0,0.0
3001,196.0,0.0,0.0
3002,20.0,3.0,0.0
3003,259.0,590.0,0.0
3004,32.0,166.0,0.0
3005,219.0,336.0,0.0
3006,78.0,43.0,0.0
3007,192.0,117.0,0.0
3008,69.0,586.0,0.0
3009,46.0,586.0,0.0
3010,220.0,173.0,0.0
3011,267.0,49.0,0.0
3012,58.0,47.0,0.0
3013,18.0,390.0,0.0
3014,267.0,235.0,0.0
3015,210.0,276.0,0.0
3016,221.0,187.0,0.0
3017,124.0,550.0,0.0
3018,19.0,549.0,0.0
3019,61.0,478.0,0.0
3020,226.0,90.0,0.0
3021,160.0,571.0,0.0
3022,223.0,552.0,0.0
3023,95.0,152.0,0.0
3024,177.0,240.0,0.0
3025,14.0,199.0,0.0
3026,39.0,352.0,0.0
3027,176.0,325.0,0.0
3028,132.0,455.0,0.0
3029,68.0,83.0,0.0
3030,157.0,479.0,0.0
3031,161.0,137.0,0.0
3032,115.0,69.0,0.0
3033,100.0,23.0,0.0
3034,205.0,189.0,0.0
3035,102.0,152.0,0.0
3036,14.0,597.0,0.0
3037,50.0,307.0,0.0
3038,137.0,238.0,0.0
3039,26.0,489.0,0.0
3040,122.0,361.0,0.0
3041,183.0,205.0,0.0
3042,40.0,92.0,0.0
3043,68.0,293.0,0.0
3044,51.0,479.0,0.0
3045,125.0,100.0,0.0
3046,5.0,592.0,0.0
3047,261.0,573.0,0.0
3048,220.0,466.0,0.0
3049,97.0,305.0,0.0
3050,258.0,209.0,0.0
3051,201.0,118.0,0.0
3052,250.0,519.0,0.0
3053,261.0,430.0,0.0
3054,261.0,229.0,0.0
3055,17.0,266.0,0.0
3056,205.0,547.0,0.0
3057,257.0,525.0,0.0
3058,40.0,267.0,0.0
3059,105.0,55.0,0.0
3060,94.0,167.0,0.0
3061,254.0,33.0,0.0
3062,205.0,357.0,0.0
3063,58.0,323.0,0.0
3064,83.0,335.0,0.0
3065,232.0,308.0,0.0
3066,0.0,167.0,0.0
3067,161.0,85.0,0.0
3068,244.0,220.0,0.0
3069,190.0,346.0,0.0
3070,172.0,371.0,0.0
3071,150.0,10.0,0.0
3072,111.0,489.0,0.0
3073,162.0,358.0,0.0
3074,37.0,55.0,0.0
3075,31.0,558.0,0.0
3076,58.0,554.0,0.0
3077,79.0,574.0,0.0
3078,172.0,198.0,0.0
3079,166.0,23.0,0.0
3080,92.0,142.0,0.0
3081,93.0,436.0,0.0
3082,9.0,138.0,0.0
3083,254.0,279.0,0.0
3084,41.0,144.0,0.0
3085,14.0,584.0,0.0
3086,216.0,582.0,0.0
3087,75.0,235.0,0.0
3088,235.0,366.0,0.0
3089,164.0,240.0,0.0
3090,34.0,357.0,0.0
3091,228.0,256.0,0.0
3092,56.0,160.0,0.0
3093,0.0,77.0,0.0
3094,110.0,188.0,0.0
3095,159.0,575.0,0.0
3096,157.0,453.0,0.0
3097,0.0,470.0,0.0
3098,193.0,390.0,0.0
3099,267.0,370.0,0.0
3100,134.0,546.0,0.0
3101,137.0,581.0,0.0
3102,263.0,234.0,0.0
3103,132.0,283.0,0.0
3104,86.0,575.0,0.0
3105,68.0,90.0,0.0
3106,171.0,434.0,0.0
3107,67.0,351.0,0.0
3108,81.0,162.0,0.0
3109,234.0,112.0,0.0
3110,88.0,122.0,0.0
3111,132.0,440.0,0.0
3112,197.0,306.0,0.0
3113,245.0,214.0,0.0
3114,107.0,381.0,0.0
3115,124.0,316.0,0.0
3116,31.0,256.0,0.0
3117,3.0,3.0,0.0
3118,4.0,137.0,0.0
3119,142.0,329.0,0.0
3120,159.0,567.0,0.0
3121,49.0,352.0,0.0
3122,85.0,198.0,0.0
3123,81.0,239.0,0.0
3124,95.0,210.0,0.0
3125,128.0,166.0,0.0
3126,227.0,27.0,0.0
3127,109.0,8.0,0.0
3128,113.0,361.0,0.0
3129,167.0,33.0,0.0
3130,188.0,468.0,0.0
3131,122.0,526.0,0.0
3132,201.0,239.0,0.0
3133,152.0,323.0,0.0
3134,44.0,116.0,0.0
3135,95.0,327.0,0.0
3136,101.0,26.0,0.0
3137,96.0,290.0,0.0
3138,46.0,135.0,0.0
3139,6.0,36.0,0.0
3140,234.0,354.0,0.0
3141,242.0,384.0,0.0
3142,241.0,257.0,0.0
3143,171.0,215.0,0.0
3144,144.0,255.0,0.0
3145,255.0,210.0,0.0
3146,61.0,441.0,0.0
3147,97.0,6.0,0.0
3148,31.0,240.0,0.0
3149,242.0,148.0,0.0
3150,4.0,559.0,0.0
3151,81.0,4.0,0.0
3152,1.0,199.0,0.0
3153,256.0,467.0,0.0
3154,56.0,114.0,0.0
3155,142.0,395.0,0.0
3156,210.0,362.0,0.0
3157,11.0,538.0,0.0
3158,66.0,519.0,0.0
3159,197.0,260.0,0.0
3160,50.0,102.0,0.0
3161,154.0,376.0,0.0
3162,146.0,290.0,0.0
3163,229.0,200.0,0.0
3164,260.0,518.0,0.0
3165,53.0,365.0,0.0
3166,175.0,292.0,0.0
3167,63.0,149.0,0.0
3168,131.0,99.0,0.0
3169,186.0,37.0,0.0
3170,161.0,538.0,0.0
3171,139.0,22.0,0.0
3172,239.0,211.0,0.0
3173,112.0,5.0,0.0
3174,90.0,221.0,0.0
3175,30.0,140.0,0.0
3176,113.0,27.0,0.0
3177,148.0,528.0,0.0
3178,209.0,12.0,0.0
3179,47.0,577.0,0.0
3180,257.0,422.0,0.0
3181,42.0,76.0,0.0
3182,62.0,451.0,0.0
3183,256.0,278.0,0.0
3184,131.0,257.0,0.0
3185,239.0,143.0,0.0
3186,183.0,421.0,0.0
3187,192.0,554.0,0.0
3188,199.0,501.0,0.0
3189,71.0,360.0,0.0
3190,4.0,130.0,0.0
3191,251.0,580.0,0.0
3192,263.0,96.0,0.0
3193,105.0,326.0,0.0
3194,215.0,419.0,0.0
3195,212.0,494.0,0.0
3196,139.0,412.0,0.0
3197,181.0,80.0,0.0
3198,106.0,578.0,0.0
3199,1.0,188.0,0.0
3200,237.0,190.0,0.0
3201,85.0,104.0,0.0
3202,97.0,339.0,0.0
3203,33.0,119.0,0.0
3204,219.0,300.0,0.0
3205,247.0,80.0,0.0
3206,202.0,91.0,0.0
3207,155.0,419.0,0.0
3208,80.0,372.0,0.0
3209,92.0,199.0,0.0
3210,174.0,308.0,0.0
3211,85.0,348.0,0.0
3212,19.0,561.0,0.0
3213,76.0,275.0,0.0
3214,208.0,71.0,0.0
3215,249.0,311.0,0.0
3216,265.0,24.0,0.0
3217,61.0,358.0,0.0
3218,191.0,63.0,0.0
3219,75.0,560.0,0.0
3220,205.0,492.0,0.0
3221,46.0,513.0,0.0
3222,241.0,388.0,0.0
3223,141.0,400.0,0.0
3224,16.0,422.0,0.0
3225,2.0,334.0,0.0
3226,68.0,340.0,0.0
3227,239.0,570.0,0.0
3228,215.0,393.0,0.0
3229,191.0,274.0,0.0
3230,213.0,356.0,0.0
3231,205.0,482.0,0.0
3232,33.0,278.0,0.0
3233,69.0,183.0,0.0
3234,15.0,56.0,0.0
3235,33.0,42.0,0.0
3236,247.0,299.0,0.0
3237,252.0,16.0,0.0
3238,161.0,448.0,0.0
3239,202.0,13.0,0.0
3240,174.0,190.0,0.0
3241,152.0,228.0,0.0
3242,266.0,547.0,0.0
3243,67.0,323.0,0.0
3244,29.0,46.0,0.0
3245,104.0,550.0,0.0
3246,122.0,102.0,0.0
3247,45.0,522.0,0.0
3248,248.0,585.0,0.0
3249,62.0,397.0,0.0
3250,85.0,589.0,0.0
3251,249.0,274.0,0.0
3252,213.0,97.0,0.0
3253,231.0,387.0,0.0
3254,37.0,370.0,0.0
3255,70.0,176.0,0.0
3256,213.0,581.0,0.0
3257,24.0,378.0,0.0
3258,48.0,406.0,0.0
3259,127.0,335.0,0.0
3260,21.0,504.0,0.0
3261,172.0,552.0,0.0
3262,80.0,220.0,0.0
3263,224.0,93.0,0.0
3264,144.0,153.0,0.0
3265,18.0,78.0,0.0
3266,63.0,261.0,0.0
3267,125.0,104.0,0.0
3268,151.0,408.0,0.0
3269,262.0,219.0,0.0
3270,118.0,309.0,0.0
3271,122.0,467.0,0.0
3272,213.0,183.0,0.0
3273,200.0,539.0,0.0
3274,41.0,419.0,0.0
3275,242.0,108.0,0.0
3276,229.0,492.0,0.0
3277,208.0,102.0,0.0
3278,16.0,482.0,0.0
3279,41.0,578.0,0.0
3280,96.0,593.0,0.0
3281,133.0,561.0,0.0
3282,214.0,582.0,0.0
3283,54.0,513.0,0.0
3284,213.0,555.0,0.0
3285,234.0,66.0,0.0
3286,103.0,410.0,0.0
3287,102.0,464.0,0.0
3288,102.0,112.0,0.0
3289,100.0,415.0,0.0
3290,93.0,245.0,0.0
3291,143.0,181.0,0.0
3292,163.0,321.0,0.0
3293,14.0,44.0,0.0
3294,91.0,534.0,0.0
3295,138.0,156.0,0.0
3296,225.0,306.0,0.0
3297,85.0,488.0,0.0
3298,188.0,396.0,0.0
3299,235.0,479.0,0.0
3300,102.0,332.0,0.0
3301,91.0,421.0,0.0
3302,226.0,236.0,0.0
3303,233.0,511.0,0.0
3304,168.0,508.0,0.0
3305,89.0,85.0,0.0
3306,58.0,274.0,0.0
3307,27.0,301.0,0.0
3308,42.0,396.0,0.0
3309,93.0,178.0,0.0
3310,121.0,579.0,0.0
3311,72.0,114.0,0.0
3312,152.0,596.0,0.0
3313,6.0,343.0,0.0
3314,91.0,104.0,0.0
3315,128.0,202.0,0.0
3316,123.0,417.0,0.0
3317,135.0,71.0,0.0
3318,240.0,207.0,0.0
3319,136.0,292.0,0.0
3320,5.0,244.0,0.0
3321,220.0,139.0,0.0
3322,219.0,461.0,0.0
3323,251.0,107.0,0.0
3324,66.0,575.0,0.0
3325,204.0,362.0,0.0
3326,131.0,336.0,0.0
3327,239.0,404.0,0.0
3328,262.0,180.0,0.0
3329,106.0,288.0,0.0
3330,45.0,49.0,0.0
3331,243.0,561.0,0.0
3332,182.0,71.0,0.0
3333,88.0,41.0,0.0
3334,184.0,562.0,0.0
3335,39.0,533.0,0.0
3336,60.0,530.0,0.0
3337,112.0,380.0,0.0
3338,152.0,105.0,0.0
3339,74.0,98.0,0.0
3340,152.0,473.0,0.0
3341,160.0,425.0,0.0
3342,70.0,413.0,0.0
3343,243.0,275.0,0.0
3344,206.0,594.0,0.0
3345,162.0,73.0,0.0
3346,215.0,437.0,0.0
3347,251.0,405.0,0.0
3348,263.0,563.0,0.0
3349,106.0,581.0,0.0
3350,186.0,521.0,0.0
3351,81.0,178.0,0.0
3352,153.0,442.0,0.0
3353,102.0,16.0,0.0
3354,71.0,109.0,0.0
3355,140.0,415.0,0.0
3356,42.0,556.0,0.0
3357,88.0,363.0,0.0
3358,247.0,493.0,0.0
3359,79.0,174.0,0.0
3360,250.0,368.0,0.0
3361,150.0,485.0,0.0
3362,156.0,169.0,0.0
3363,127.0,72.0,0.0
3364,238.0,338.0,0.0
3365,199.0,354.0,0.0
3366,150.0,142.0,0.0
3367,241.0,446.0,0.0
3368,42.0,106.0,0.0
3369,200.0,68.0,0.0
3370,220.0,215.0,0.0
3371,15.0,75.0,0.0
3372,91.0,492.0,0.0
3373,8.0,408.0,0.0
3374,71.0,408.0,0.0
3375,104.0,597.0,0.0
3376,139.0,504.0,0.0
3377,130.0,274.0,0.0
3378,233.0,285.0,0.0
3379,131.0,130.0,0.0
3380,159.0,167.0,0.0
3381,76.0,387.0,0.0
3382,177.0,516.0,0.0
3383,27.0,507.0,0.0
3384,219.0,361.0,0.0
3385,110.0,168.0,0.0
3386,196.0,341.0,0.0
3387,256.0,170.0,0.0
3388,20.0,347.0,0.0
3389,20.0,465.0,0.0
3390,160.0,446.0,0.0
3391,43.0,132.0,0.0
3392,30.0,59.0,0.0
3393,59.0,461.0,0.0
3394,87.0,566.0,0.0
3395,180.0,468.0,0.0
3396,36.0,351.0,0.0
3397,119.0,302.0,0.0
3398,59.0,60.0,0.0
3399,61.0,593.0,0.0
3400,24.0,291.0,0.0
3401,143.0,490.0,0.0
3402,103.0,187.0,0.0
3403,252.0,108.0,0.0
3404,3.0,537.0,0.0
3405,48.0,526.0,0.0
3406,178.0,263.0,0.0
3407,30.0,36.0,0.0
3408,44.0,406.0,0.0
3409,24.0,231.0,0.0
3410,97.0,125.0,0.0
3411,160.0,248.0,0.0
3412,90.0,5.0,0.0
3413,120.0,487.0,0.0
3414,170.0,584.0,0.0
3415,119.0,393.0,0.0
3416,161.0,354.0,0.0
3417,168.0,532.0,0.0
3418,116.0,594.0,0.0
3419,21.0,123.0,0.0
3420,25.0,154.0,0.0
3421,93.0,252.0,0.0
3422,227.0,135.0,0.0
3423,91.0,348.0,0.0
3424,241.0,240.0,0.0
3425,37.0,369.0,0.0
3426,100.0,592.0,0.0
3427,43.0,484.0,0.0
3428,100.0,526.0,0.0
3429,99.0,27.0,0.0
3430,17.0,244.0,0.0
3431,102.0,527.0,0.0
3432,50.0,594.0,0.0
3433,187.0,562.0,0.0
3434,154.0,476.0,0.0
3435,194.0,182.0,0.0
3436,147.0,318.0,0.0
3437,264.0,377.0,0.0
3438,261.0,64.0,0.0
3439,250.0,6.0,0.0
3440,227.0,368.0,0.0
3441,43.0,325.0,0.0
3442,198.0,469.0,0.0
3443,54.0,471.0,0.0
3444,29.0,285.0,0.0
3445,4.0,537.0,0.0
3446,189.0,210.0,0.0
3447,251.0,252.0,0.0
3448,105.0,61.0,0.0
3449,82.0,403.0,0.0
3450,212.0,449.0,0.0
3451,59.0,583.0,0.0
3452,148.0,331.0,0.0
3453,160.0,357.0,0.0
3454,21.0,220.0,0.0
3455,154.0,223.0,0.0
3456,138.0,135.0,0.0
3457,94.0,526.0,0.0
3458,155.0,78.0,0.0
3459,111.0,570.0,0.0
3460,232.0,597.0,0.0
3461,216.0,439.0,0.0
3462,78.0,328.0,0.0
3463,51.0,78.0,0.0
3464,27.0,428.0,0.0
3465,122.0,421.0,0.0
3466,184.0,250.0,0.0
3467,77.0,522.0,0.0
3468,218.0,334.0,0.0
3469,58.0,301.0,0.0
3470,197.0,449.0,0.0
3471,98.0,3.0,0.0
3472,99.0,52.0,0.0
3473,199.0,129.0,0.0
3474,208.0,171.0,0.0
3475,243.0,211.0,0.0
3476,81.0,1.0,0.0
3477,36.0,85.0,0.0
3478,127.0,4.0,0.0
3479,66.0,471.0,0.0
3480,177.0,47.0,0.0
3481,156.0,155.0,0.0
3482,36.0,522.0,0.0
3483,55.0,552.0,0.0
3484,77.0,231.0,0.0
3485,10.0,233.0,0.0
3486,170.0,145.0,0.0
3487,3.0,437.0,0.0
3488,102.0,202.0,0.0
3489,137.0,546.0,0.0
3490,41.0,93.0,0.0
3491,34.0,265.0,0.0
3492,122.0,502.0,0.0
3493,268.0,270.0,0.0
3494,171.0,475.0,0.0
3495,77.0,450.0,0.0
3496,48.0,225.0,0.0
3497,207.0,325.0,0.0
3498,151.0,68.0,0.0
3499,134.0,238.0,0.0
3500,58.0,318.0,0.0
3501,5.0,332.0,0.0
3502,118.0,443.0,0.0
3503,2.0,267.0,0.0
3504,139.0,252.0,0.0
3505,72.0,474.0,0.0
3506,80.0,528.0,0.0
3507,25.0,280.0,0.0
3508,128.0,307.0,0.0
3509,34.0,243.0,0.0
3510,126.0,525.0,0.0
3511,114.0,266.0,0.0
3512,91.0,90.0,0.0
3513,168.0,520.0,0.0
3514,135.0,469.0,0.0
3515,32.0,25.0,0.0
3516,159.0,413.0,0.0
3517,173.0,512.0,0.0
3518,97.0,228.0,0.0
3519,231.0,165.0,0.0
3520,202.0,217.0,0.0
3521,265.0,451.0,0.0
3522,149.0,137.0,0.0
3523,121.0,45.0,0.0
3524,70.0,322.0,0.0
3525,223.0,519.0,0.0
3526,236.0,114.0,0.0
3527,268.0,3.0,0.0
3528,49.0,407.0,0.0
3529,166.0,274.0,0.0
3530,251.0,553.0,0.0
3531,128.0,524.0,0.0
3532,92.0,388.0,0.0
3533,26.0,267.0,0.0
3534,80.0,507.0,0.0
3535,10.0,419.0,0.0
3536,191.0,394.0,0.0
3537,104.0,259.0,0.0
3538,61.0,521.0,0.0
3539,75.0,238.0,0.0
3540,69.0,412.0,0.0
3541,249.0,544.0,0.0
3542,121.0,363.0,0.0
3543,162.0,4.0,0.0
3544,203.0,579.0,0.0
3545,157.0,25.0,0.0
3546,43.0,382.0,0.0
3547,260.0,456.0,0.0
3548,113.0,321.0,0.0
3549,169.0,485.0,0.0
3550,177.0,98.0,0.0
3551,131.0,547.0,0.0
3552,45.0,463.0,0.0
3553,247.0,384.0,0.0
3554,162.0,428.0,0.0
3555,95.0,160.0,0.0
3556,236.0,48.0,0.0
3557,109.0,273.0,0.0
3558,49.0,264.0,0.0
3559,133.0,584.0,0.0
3560,161.0,458.0,0.0
3561,46.0,272.0,0.0
3562,154.0,591.0,0.0
3563,8.0,385.0,0.0
3564,245.0,463.0,0.0
3565,268.0,555.0,0.0
3566,248.0,346.0,0.0
3567,211.0,26.0,0.0
3568,162.0,134.0,0.0
3569,88.0,488.0,0.0
3570,186.0,369.0,0.0
3571,141.0,345.0,0.0
3572,117.0,546.0,0.0
3573,261.0,585.0,0.0
3574,86.0,366.0,0.0
3575,231.0,434.0,0.0
3576,208.0,451.0,0.0
3577,33.0,17.0,0.0
3578,97.0,493.0,0.0
3579,151.0,272.0,0.0
3580,249.0,551.0,0.0
3581,95.0,201.0,0.0
3582,168.0,78.0,0.0
3583,27.0,528.0,0.0
3584,198.0,402.0,0.0
3585,157.0,502.0,0.0
3586,88.0,88.0,0.0
3587,9.0,114.0,0.0
3588,27.0,106.0,0.0
3589,104.0,212.0,0.0
3590,262.0,338.0,0.0
3591,155.0,480.0,0.0
3592,102.0,104.0,0.0
3593,219.0,103.0,0.0
3594,103.0,575.0,0.0
3595,162.0,365.0,0.0
3596,241.0,370.0,0.0
3597,206.0,48.0,0.0
3598,246.0,186.0,0.0
3599,241.0,45.0,0.0
3600,49.0,184.0,0.0
3601,252.0,558.0,0.0
3602,172.0,447.0,0.0
3603,74.0,399.0,0.0
3604,187.0,544.0,0.0
3605,55.0,437.0,0.0
3606,235.0,593.0,0.0
3607,120.0,218.0,0.0
3608,257.0,230.0,0.0
3609,70.0,542.0,0.0
3610,146.0,227.0,0.0
3611,108.0,34.0,0.0
3612,64.0,588.0,0.0
3613,176.0,30.0,0.0
3614,62.0,132.0,0.0
3615,67.0,123.0,0.0
3616,32.0,283.0,0.0
3617,35.0,10.0,0.0
3618,95.0,147.0,0.0
3619,13.0,270.0,0.0
3620,56.0,367.0,0.0
3621,77.0,43.0,0.0
3622,105.0,560.0,0.0
3623,157.0,123.0,0.0
3624,136.0,116.0,0.0
3625,91.0,144.0,0.0
3626,155.0,466.0,0.0
3627,249.0,472.0,0.0
3628,112.0,286.0,0.0
3629,31.0,533.0,0.0
3630,119.0,31.0,0.0
3631,77.0,107.0,0.0
3632,52.0,260.0,0.0
3633,154.0,394.0,0.0
3634,60.0,453.0,0.0
3635,213.0,229.0,0.0
3636,114.0,118.0,0.0
3637,128.0,100.0,0.0
3638,140.0,514.0,0.0
3639,214.0,332.0,0.0
3640,234.0,278.0,0.0
3641,130.0,415.0,0.0
3642,171.0,451.0,0.0
3643,51.0,440.0,0.0
3644,170.0,452.0,0.0
3645,176.0,119.0,0.0
3646,226.0,447.0,0.0
3647,136.0,441.0,0.0
3648,115.0,124.0,0.0
3649,222.0,370.0,0.0
3650,68.0,495.0,0.0
3651,152.0,86.0,0.0
3652,113.0,329.0,0.0
3653,8.0,8.0,0.0
3654,123.0,449.0,0.0
3655,201.0,199.0,0.0
3656,16.0,512.0,0.0
3657,154.0,98.0,0.0
3658,190.0,293.0,0.0
3659,239.0,115.0,0.0
3660,110.0,557.0,0.0
3661,245.0,274.0,0.0
3662,92.0,554.0,0.0
3663,100.0,256.0,0.0
3664,188.0,169.0,0.0
3665,198.0,485.0,0.0
3666,100.0,223.0,0.0
3667,4.0,220.0,0.0
3668,124.0,24.0,0.0
3669,218.0,416.0,0.0
3670,133.0,267.0,0.0
3671,41.0,555.0,0.0
3672,31.0,386.0,0.0
3673,64.0,261.0,0.0
3674,54.0,338.0,0.0
3675,68.0,164.0,0.0
3676,29.0,148.0,0.0
3677,76.0,425.0,0.0
3678,191.0,582.0,0.0
3679,124.0,533.0,0.0
3680,122.0,203.0,0.0
3681,80.0,568.0,0.0
3682,0.0,592.0,0.0
